feature,relevance
0,-0.052983806
1,-0.2908169
2,-0.4944144
3,-0.048807114
4,0.6702018
5,-0.2639411
6,-0.38883287
7,-0.2786838
8,-0.5219284
9,0.20226476
10,-0.33219197
11,-0.3690061
12,-0.13916506
13,-0.3925367
14,1.0004697
15,-0.28566524
16,0.031034714
17,-0.22625412
18,-0.021778068
19,-2.6428947
20,-0.6064963
21,-0.09670376
22,-0.022471916
23,-0.083784185
24,-0.5272302
25,-0.08528155
26,-0.45549887
27,0.030473927
28,-0.27496946
29,-1.122385
30,-0.3082439
31,-0.21533833
32,-0.32435644
33,-0.37341714
34,-2.666068
35,-0.15781283
36,-0.101710044
37,-0.30350924
38,-0.08975958
39,2.6135702
40,-0.115290105
41,-0.2430751
42,-0.31697565
43,0.18766128
44,2.5891585
45,-0.37817776
46,-0.43765342
47,-0.24880964
48,-0.34556347
49,1.0195534
50,-0.24231748
51,-0.4954363
52,-0.23611441
53,-0.20682307
54,-1.8714702
55,-0.39310285
56,-0.19365895
57,-0.337941
58,-0.66053486
59,1.6450098
60,-0.37168258
61,-0.32960555
62,-0.26630524
63,-0.39985615
64,0.6289023
65,-0.059323013
66,-0.015686536
67,-0.09689554
68,-0.28374305
69,0.43422484
70,-0.50272596
71,-0.34191528
72,-0.33473712
73,-0.15301569
74,-1.4052376
75,-0.13302058
76,-0.14686726
77,-0.48982364
78,0.15241933
79,-0.52607876
80,-0.5705129
81,-0.22830565
82,-0.23796658
83,-0.3551191
84,-0.39875185
85,-0.793025
86,-0.38045
87,-0.40749317
88,-0.3864306
89,-1.2344046
90,-0.42332157
91,-0.09360823
92,-0.22593215
93,-0.30245286
94,-2.076495
95,-0.32851422
96,-0.26945308
97,-0.45780903
98,-0.5198931
99,-0.053584285
