feature,relevance
0,0.057041902
1,-0.15765534
2,-0.38941476
3,0.08597919
4,0.879368
5,-0.14904998
6,-0.2761637
7,-0.1593032
8,-0.41789517
9,0.3862947
10,-0.22712128
11,-0.2609541
12,-0.03865354
13,-0.28650373
14,1.2150253
15,-0.16329181
16,0.15940994
17,-0.11050318
18,0.10491115
19,-2.4951527
20,-0.48520392
21,0.025604427
22,0.097483024
23,0.028615747
24,-0.35935554
25,0.046057124
26,-0.34311587
27,0.17404298
28,-0.1616053
29,-0.94756144
30,-0.20040412
31,-0.09143485
32,-0.19769147
33,-0.2716896
34,-2.5189888
35,-0.027970232
36,0.015179623
37,-0.18050928
38,0.042193275
39,2.8530626
40,0.003058236
41,-0.12542374
42,-0.21810098
43,0.32143158
44,2.8214555
45,-0.26699656
46,-0.3416511
47,-0.13628162
48,-0.22714102
49,1.2267789
50,-0.13364156
51,-0.38477615
52,-0.12614655
53,-0.086425096
54,-1.7241126
55,-0.26556075
56,-0.05293248
57,-0.22147273
58,-0.5716173
59,1.8775221
60,-0.2553537
61,-0.22301346
62,-0.14542253
63,-0.28549752
64,0.8332769
65,0.07184166
66,0.10904725
67,0.036449056
68,-0.17994735
69,0.62714463
70,-0.38781777
71,-0.23081572
72,-0.22421606
73,-0.032789476
74,-1.2458707
75,0.011722181
76,-0.020917114
77,-0.39163554
78,0.2914574
79,-0.34539473
80,-0.4644855
81,-0.11773126
82,-0.11395289
83,-0.24445634
84,-0.23159014
85,-0.71442145
86,-0.28331408
87,-0.29566905
88,-0.2585955
89,-1.0624787
90,-0.31401065
91,0.02886146
92,-0.12351939
93,-0.1886042
94,-1.9206944
95,-0.19053268
96,-0.14970395
97,-0.34534058
98,-0.42641985
99,0.13090114
