feature,relevance
0,-0.1580302
1,-0.42669177
2,-0.6206897
3,-0.16895944
4,0.51661104
5,-0.3882973
6,-0.52200025
7,-0.39997187
8,-0.6513596
9,0.01506646
10,-0.45093396
11,-0.48542833
12,-0.24242753
13,-0.51415724
14,0.8840803
15,-0.4086745
16,-0.08371331
17,-0.354358
18,-0.13611561
19,-2.9562135
20,-0.7450034
21,-0.21345942
22,-0.13817176
23,-0.19505005
24,-0.76745325
25,-0.21021861
26,-0.5816239
27,-0.09710361
28,-0.39866552
29,-1.3896242
30,-0.42601648
31,-0.33605254
32,-0.45789158
33,-0.5007341
34,-2.973
35,-0.28465056
36,-0.21873966
37,-0.44186226
38,-0.2131173
39,2.595709
40,-0.22615454
41,-0.36969152
42,-0.43052414
43,0.07820749
44,2.5855105
45,-0.49829057
46,-0.55757713
47,-0.3703178
48,-0.47207236
49,0.87906617
50,-0.3586
51,-0.6198418
52,-0.3503175
53,-0.33580315
54,-2.1785808
55,-0.5366454
56,-0.33467093
57,-0.46646616
58,-0.7918482
59,1.5883739
60,-0.49435738
61,-0.449591
62,-0.39700332
63,-0.52757674
64,0.47622743
65,-0.18057692
66,-0.12812163
67,-0.22693455
68,-0.40308186
69,0.26703182
70,-0.6404238
71,-0.46870282
72,-0.4651107
73,-0.27400056
74,-1.6861056
75,-0.26356298
76,-0.26966837
77,-0.6130506
78,0.045051802
79,-0.75791514
80,-0.69979846
81,-0.34430596
82,-0.35717577
83,-0.4791472
84,-0.6118629
85,-0.9224231
86,-0.5014214
87,-0.5399195
88,-0.52789694
89,-1.5184348
90,-0.55346924
91,-0.21301834
92,-0.33673838
93,-0.41913936
94,-2.3874798
95,-0.47046858
96,-0.39698374
97,-0.5926628
98,-0.6420679
99,-0.25573298
