feature,relevance
0,0.011404188
1,-0.21257637
2,-0.43160245
3,0.028996145
4,0.79090726
5,-0.19615264
6,-0.322284
7,-0.2086824
8,-0.45934978
9,0.31173596
10,-0.27064905
11,-0.30513585
12,-0.080234885
13,-0.32988366
14,1.1234388
15,-0.21553747
16,0.10534817
17,-0.1579421
18,0.050923817
19,-2.5505948
20,-0.5334922
21,-0.025604857
22,0.04723131
23,-0.018938085
24,-0.42537627
25,-0.008540971
26,-0.38865325
27,0.11365597
28,-0.20721237
29,-1.0108877
30,-0.24398841
31,-0.14313796
32,-0.24905485
33,-0.31247503
34,-2.5728185
35,-0.08198186
36,-0.03329464
37,-0.23061548
38,-0.013950119
39,2.725479
40,-0.046663888
41,-0.17499441
42,-0.25767067
43,0.2647797
44,2.702793
45,-0.31244686
46,-0.37985858
47,-0.18243517
48,-0.2758843
49,1.1306051
50,-0.1787916
51,-0.4295883
52,-0.1718879
53,-0.1352237
54,-1.7818906
55,-0.3161037
56,-0.11124379
57,-0.26886585
58,-0.6055503
59,1.7744082
60,-0.3029739
61,-0.26622015
62,-0.19469124
63,-0.33108398
64,0.7475575
65,0.016563637
66,0.05624462
67,-0.019031653
68,-0.22198613
69,0.54614437
70,-0.43321583
71,-0.27673525
72,-0.26826832
73,-0.082410105
74,-1.3053788
75,-0.04966536
76,-0.07304504
77,-0.43013608
78,0.23043369
79,-0.41269335
80,-0.5069244
81,-0.16362795
82,-0.16610184
83,-0.28975037
84,-0.29511628
85,-0.74318653
86,-0.322326
87,-0.34026048
88,-0.31126538
89,-1.1264964
90,-0.357273
91,-0.022917012
92,-0.16566387
93,-0.23612545
94,-1.9794239
95,-0.24741109
96,-0.19893742
97,-0.390291
98,-0.46362877
99,0.057688802
