feature,relevance
0,0.045739554
1,-0.17307852
2,-0.4038899
3,0.072419465
4,0.8569274
5,-0.1628019
6,-0.2900722
7,-0.17317626
8,-0.43253794
9,0.36323634
10,-0.23942605
11,-0.27392763
12,-0.050137877
13,-0.3002495
14,1.196802
15,-0.17748404
16,0.1464772
17,-0.12413874
18,0.092570275
19,-2.5208788
20,-0.5011919
21,0.012235785
22,0.0846958
23,0.016332237
24,-0.3811632
25,0.032307677
26,-0.35715103
27,0.15900601
28,-0.17575474
29,-0.9755132
30,-0.21393813
31,-0.10480215
32,-0.21290849
33,-0.28506333
34,-2.5450811
35,-0.042285033
36,0.00232674
37,-0.1956923
38,0.027949216
39,2.856532
40,-0.0097569795
41,-0.13919692
42,-0.23083846
43,0.30943713
44,2.8309007
45,-0.27935377
46,-0.35468838
47,-0.14935122
48,-0.24112286
49,1.200257
50,-0.14596511
51,-0.3988094
52,-0.13875948
53,-0.10069899
54,-1.7520359
55,-0.28192997
56,-0.069739066
57,-0.23664358
58,-0.5854595
59,1.8710792
60,-0.2689554
61,-0.23644559
62,-0.15959036
63,-0.2990146
64,0.8133656
65,0.05793208
66,0.095909506
67,0.022302015
68,-0.19296594
69,0.6014503
70,-0.4028742
71,-0.24501714
72,-0.2378677
73,-0.046272747
74,-1.2711866
75,-0.004368754
76,-0.034534276
77,-0.40519184
78,0.27943963
79,-0.3699508
80,-0.478734
81,-0.1314463
82,-0.12770465
83,-0.25758925
84,-0.25259134
85,-0.7281558
86,-0.29618227
87,-0.31082562
88,-0.27497238
89,-1.0909128
90,-0.3283291
91,0.014840873
92,-0.13519526
93,-0.20216447
94,-1.9451802
95,-0.20712253
96,-0.16404863
97,-0.36094806
98,-0.43947515
99,0.101547204
