feature,relevance
0,0.070252694
1,-0.14528798
2,-0.3876781
3,0.10508975
4,0.9015882
5,-0.14083761
6,-0.2682076
7,-0.14834245
8,-0.41749868
9,0.39525908
10,-0.21745685
11,-0.25383964
12,-0.029517973
13,-0.28148043
14,1.2495165
15,-0.14935388
16,0.17720883
17,-0.10152952
18,0.12486956
19,-2.5092647
20,-0.4824291
21,0.039878234
22,0.11190436
23,0.042532243
24,-0.3577494
25,0.061685435
26,-0.33714584
27,0.19284368
28,-0.15637377
29,-0.9587537
30,-0.19491872
31,-0.07758647
32,-0.19019607
33,-0.26788703
34,-2.5342286
35,-0.014398826
36,0.02698029
37,-0.17249624
38,0.060451545
39,3.0104368
40,0.017696233
41,-0.11276255
42,-0.21519762
43,0.34403002
44,2.9753737
45,-0.25625446
46,-0.3401605
47,-0.12634924
48,-0.21708372
49,1.2502729
50,-0.12291396
51,-0.3789084
52,-0.1150193
53,-0.07801409
54,-1.7399048
55,-0.2617946
56,-0.041661322
57,-0.21638125
58,-0.5771048
59,1.954853
60,-0.24633515
61,-0.21730722
62,-0.13607086
63,-0.27946025
64,0.8569789
65,0.08863038
66,0.12578258
67,0.052261494
68,-0.17455842
69,0.6365199
70,-0.3853989
71,-0.22381376
72,-0.21930179
73,-0.021076113
74,-1.2556119
75,0.029115146
76,-0.006934466
77,-0.3915878
78,0.3209162
79,-0.34751678
80,-0.4615974
81,-0.110072784
82,-0.099940136
83,-0.23591977
84,-0.23093718
85,-0.7249583
86,-0.28047335
87,-0.2938578
88,-0.25100148
89,-1.0745392
90,-0.31201756
91,0.042186625
92,-0.114620365
93,-0.17837876
94,-1.9307109
95,-0.17984486
96,-0.14032222
97,-0.34367853
98,-0.42570668
99,0.12557569
