feature,relevance
0,0.011408547
1,-0.21255903
2,-0.43163764
3,0.029005514
4,0.79098344
5,-0.1961164
6,-0.32231593
7,-0.20873572
8,-0.459439
9,0.31160238
10,-0.270698
11,-0.3050982
12,-0.08025058
13,-0.32990274
14,1.1233792
15,-0.21555169
16,0.10532779
17,-0.15798883
18,0.050946176
19,-2.5505764
20,-0.5335715
21,-0.025600981
22,0.047224186
23,-0.018899193
24,-0.4254101
25,-0.008536239
26,-0.38867748
27,0.11371329
28,-0.20720667
29,-1.0109292
30,-0.24394761
31,-0.14319296
32,-0.24908678
33,-0.31248012
34,-2.5729535
35,-0.08192892
36,-0.033275038
37,-0.23064542
38,-0.014015475
39,2.725415
40,-0.04664845
41,-0.17496254
42,-0.2576685
43,0.26489145
44,2.7027872
45,-0.3124302
46,-0.37982836
47,-0.18248852
48,-0.27590284
49,1.1306249
50,-0.17873172
51,-0.42965493
52,-0.1719747
53,-0.13515112
54,-1.7820288
55,-0.3161324
56,-0.11118805
57,-0.2688726
58,-0.6055662
59,1.7744509
60,-0.30299166
61,-0.26624194
62,-0.19473256
63,-0.3310744
64,0.7475985
65,0.016547116
66,0.056251243
67,-0.019042315
68,-0.22193165
69,0.5461915
70,-0.43320596
71,-0.2766968
72,-0.26830858
73,-0.08237629
74,-1.3055024
75,-0.04972592
76,-0.07300081
77,-0.43012765
78,0.23038425
79,-0.4127594
80,-0.5068484
81,-0.1636145
82,-0.16615403
83,-0.28973776
84,-0.29516563
85,-0.7432527
86,-0.322285
87,-0.34025607
88,-0.31124038
89,-1.1264371
90,-0.35730234
91,-0.022903545
92,-0.1655865
93,-0.23611806
94,-1.9795619
95,-0.24744311
96,-0.19899672
97,-0.39032498
98,-0.4636242
99,0.05771608
