feature,relevance
0,0.0703779
1,-0.14479052
2,-0.38539174
3,0.10358168
4,0.9012366
5,-0.14013807
6,-0.2684003
7,-0.14779142
8,-0.41475168
9,0.3964661
10,-0.2181023
11,-0.2525534
12,-0.02936449
13,-0.280287
14,1.249702
15,-0.15094669
16,0.17630258
17,-0.10156874
18,0.12297626
19,-2.5039883
20,-0.47889712
21,0.03916069
22,0.1107146
23,0.041571565
24,-0.36011115
25,0.060780413
26,-0.3355445
27,0.19164257
28,-0.15406565
29,-0.9452274
30,-0.19256343
31,-0.07797956
32,-0.18821868
33,-0.26637924
34,-2.526471
35,-0.014665766
36,0.026624726
37,-0.17133488
38,0.058921844
39,2.9657586
40,0.017697202
41,-0.11386422
42,-0.21318667
43,0.34192458
44,2.935196
45,-0.25617793
46,-0.33823663
47,-0.1257652
48,-0.21684027
49,1.2448323
50,-0.123034045
51,-0.37754253
52,-0.11526971
53,-0.07654933
54,-1.736209
55,-0.25850493
56,-0.040943474
57,-0.21436898
58,-0.5730912
59,1.9501688
60,-0.24553585
61,-0.21511212
62,-0.13526648
63,-0.27746704
64,0.85378677
65,0.08763857
66,0.12500557
67,0.051930286
68,-0.17304274
69,0.6399353
70,-0.38226426
71,-0.22345546
72,-0.21737918
73,-0.0206146
74,-1.2501081
75,0.028297206
76,-0.0071868207
77,-0.3884125
78,0.3165141
79,-0.33858588
80,-0.4591113
81,-0.108895406
82,-0.10081089
83,-0.23573336
84,-0.2281991
85,-0.7198599
86,-0.27876666
87,-0.2911662
88,-0.25019023
89,-1.0644526
90,-0.30949187
91,0.041069172
92,-0.114271045
93,-0.17845301
94,-1.9286933
95,-0.17901985
96,-0.13977423
97,-0.34099445
98,-0.4236604
99,0.136898
