feature,relevance
0,-0.06927855
1,-0.3128812
2,-0.5189146
3,-0.06600024
4,0.6573544
5,-0.28535032
6,-0.41228625
7,-0.29869345
8,-0.54573244
9,0.16105033
10,-0.35419056
11,-0.3894909
12,-0.15568365
13,-0.41442078
14,0.9985407
15,-0.30660787
16,0.01546612
17,-0.24840902
18,-0.036763992
19,-2.7070472
20,-0.6308213
21,-0.1160374
22,-0.041360017
23,-0.10087493
24,-0.58260703
25,-0.10631633
26,-0.4782596
27,0.009716053
28,-0.29675752
29,-1.1720119
30,-0.32783324
31,-0.2330754
32,-0.34638238
33,-0.39773697
34,-2.737608
35,-0.17725968
36,-0.1216128
37,-0.32733414
38,-0.10944039
39,2.6522298
40,-0.13254355
41,-0.2648472
42,-0.33712888
43,0.17411777
44,2.625624
45,-0.39770973
46,-0.46224058
47,-0.26849556
48,-0.36832154
49,1.003037
50,-0.26292005
51,-0.5181208
52,-0.25383776
53,-0.22925167
54,-1.9478335
55,-0.41965517
56,-0.21691965
57,-0.36175397
58,-0.6864959
59,1.6749456
60,-0.39308798
61,-0.35084257
62,-0.2888685
63,-0.42140573
64,0.61523235
65,-0.077838406
66,-0.033302628
67,-0.117623314
68,-0.30531886
69,0.39806253
70,-0.52737916
71,-0.36524814
72,-0.3567437
73,-0.17234917
74,-1.4617846
75,-0.15252076
76,-0.16626431
77,-0.51338845
78,0.13974802
79,-0.5736628
80,-0.5949324
81,-0.24811672
82,-0.25800106
83,-0.37656292
84,-0.45312202
85,-0.8211883
86,-0.40417662
87,-0.43408787
88,-0.4113167
89,-1.2833192
90,-0.44726726
91,-0.114787266
92,-0.2433164
93,-0.32325292
94,-2.133579
95,-0.35242426
96,-0.29191685
97,-0.4848364
98,-0.54359657
99,-0.10367653
