feature,relevance
0,-0.23900984
1,-0.5227244
2,-0.7072102
3,-0.2577889
4,0.40652663
5,-0.4782158
6,-0.6175846
7,-0.48760438
8,-0.74135596
9,-0.1072326
10,-0.53738904
11,-0.57170635
12,-0.32029384
13,-0.60029227
14,0.78593594
15,-0.4960221
16,-0.17053202
17,-0.44836146
18,-0.22308594
19,-3.2100627
20,-0.84200764
21,-0.298378
22,-0.22434656
23,-0.2764191
24,-0.95563525
25,-0.30316186
26,-0.67179567
27,-0.18786466
28,-0.4842986
29,-1.5579171
30,-0.50978243
31,-0.42584682
32,-0.5524613
33,-0.5901122
34,-3.210612
35,-0.37571728
36,-0.3062415
37,-0.5385139
38,-0.30098718
39,2.5285878
40,-0.3055163
41,-0.45767933
42,-0.5118983
43,-0.007302247
44,2.5061347
45,-0.5896067
46,-0.6422214
47,-0.45714897
48,-0.56129116
49,0.81745046
50,-0.44404447
51,-0.70906
52,-0.43389744
53,-0.42818868
54,-2.3849037
55,-0.6363142
56,-0.43103206
57,-0.5533473
58,-0.88258547
59,1.491429
60,-0.5852713
61,-0.5332608
62,-0.49212855
63,-0.6229662
64,0.3533218
65,-0.26903385
66,-0.20955074
67,-0.31996518
68,-0.48808515
69,0.17300792
70,-0.73798364
71,-0.55592066
72,-0.55972314
73,-0.3623855
74,-1.8918743
75,-0.35272616
76,-0.36139977
77,-0.6998765
78,-0.03795404
79,-0.92271644
80,-0.7889698
81,-0.42377943
82,-0.44396222
83,-0.5704939
84,-0.777877
85,-1.011484
86,-0.5877277
87,-0.6294196
88,-0.62476474
89,-1.7014146
90,-0.64740884
91,-0.29728007
92,-0.41905552
93,-0.5009369
94,-2.6472082
95,-0.56883436
96,-0.4869492
97,-0.6827313
98,-0.7282929
99,-0.35161954
