feature,relevance
0,-0.08402399
1,-0.27401072
2,-0.51421106
3,-0.033264242
4,0.6021882
5,-0.28865337
6,-0.39890236
7,-0.28325343
8,-0.559966
9,0.25496092
10,-0.35206497
11,-0.3925501
12,-0.1793868
13,-0.42212602
14,0.9944328
15,-0.28527674
16,0.02193369
17,-0.24768853
18,-0.02369332
19,-2.616518
20,-0.60941845
21,-0.0973631
22,-0.038986526
23,-0.1051989
24,-0.53642285
25,-0.08975867
26,-0.46872652
27,0.0659975
28,-0.28635144
29,-1.009378
30,-0.327852
31,-0.22958803
32,-0.33598107
33,-0.39513272
34,-2.59109
35,-0.1628795
36,-0.1284908
37,-0.30619454
38,-0.0768162
39,2.6526072
40,-0.12288773
41,-0.244461
42,-0.3574843
43,0.19115695
44,2.5840948
45,-0.3984133
46,-0.47030488
47,-0.266247
48,-0.3370565
49,1.0072261
50,-0.2642425
51,-0.49926043
52,-0.2689278
53,-0.21498376
54,-1.964734
55,-0.3907949
56,-0.17812034
57,-0.3484457
58,-0.7015691
59,1.6832439
60,-0.38520193
61,-0.3544757
62,-0.28079903
63,-0.413078
64,0.6366286
65,-0.05707015
66,-0.00828439
67,-0.092191085
68,-0.3174311
69,0.5540581
70,-0.50853115
71,-0.36301145
72,-0.36501032
73,-0.17195544
74,-1.4221653
75,-0.10930654
76,-0.15893593
77,-0.5199693
78,0.1785962
79,-0.48031446
80,-0.57854056
81,-0.24584013
82,-0.23612866
83,-0.36788118
84,-0.29054046
85,-0.84866804
86,-0.41861984
87,-0.4130882
88,-0.38180393
89,-1.3417742
90,-0.44377333
91,-0.10034778
92,-0.26428145
93,-0.30249897
94,-2.010127
95,-0.31782106
96,-0.2752719
97,-0.4682868
98,-0.5617864
99,0.03590242
