feature,relevance
0,-0.075286575
1,-0.3214914
2,-0.53174216
3,-0.07189325
4,0.6692285
5,-0.2959799
6,-0.4247733
7,-0.30637485
8,-0.5598458
9,0.13739955
10,-0.36522496
11,-0.3981882
12,-0.16289605
13,-0.42500058
14,1.0064225
15,-0.31505752
16,0.010814348
17,-0.25920013
18,-0.043203175
19,-2.762193
20,-0.64410734
21,-0.12103051
22,-0.047629364
23,-0.10717935
24,-0.60507065
25,-0.113324836
26,-0.48972556
27,0.004446918
28,-0.3072124
29,-1.2134215
30,-0.33580372
31,-0.24351192
32,-0.35617557
33,-0.40821964
34,-2.7945273
35,-0.18445964
36,-0.1290464
37,-0.33974454
38,-0.11563928
39,2.68845
40,-0.13828862
41,-0.27503023
42,-0.34591228
43,0.17195651
44,2.6597347
45,-0.40745494
46,-0.4711813
47,-0.28025898
48,-0.3772975
49,1.0120972
50,-0.27138606
51,-0.52950424
52,-0.26322383
53,-0.2366588
54,-1.9847738
55,-0.43291995
56,-0.22626042
57,-0.37177166
58,-0.70256877
59,1.6843132
60,-0.40220764
61,-0.36141846
62,-0.29854783
63,-0.4338326
64,0.6050444
65,-0.08392971
66,-0.03782195
67,-0.12567459
68,-0.3148554
69,0.40614846
70,-0.54114676
71,-0.3755028
72,-0.3688986
73,-0.17944014
74,-1.5107495
75,-0.16018456
76,-0.17232925
77,-0.52572954
78,0.13833098
79,-0.5863538
80,-0.60810995
81,-0.25692627
82,-0.26666248
83,-0.38740954
84,-0.472816
85,-0.8373956
86,-0.41549256
87,-0.44471845
88,-0.42374083
89,-1.3247942
90,-0.4592413
91,-0.120004766
92,-0.25308728
93,-0.33062193
94,-2.1878886
95,-0.3625046
96,-0.30148718
97,-0.4968941
98,-0.5560754
99,-0.10668162
