feature,relevance
0,0.080977246
1,-0.0378728
2,-0.34304565
3,0.20616652
4,1.0229528
5,-0.114480995
6,-0.21296492
7,-0.08794657
8,-0.38698858
9,0.6307294
10,-0.17385857
11,-0.21985517
12,-0.0306779
13,-0.25132787
14,1.3295462
15,-0.04897812
16,0.21609868
17,-0.06720513
18,0.20236109
19,-2.4052026
20,-0.39407706
21,0.107933894
22,0.1547761
23,0.058839202
24,-0.22649428
25,0.12564227
26,-0.27960455
27,0.32137954
28,-0.1140425
29,-0.8095833
30,-0.15842308
31,-0.011079234
32,-0.124796405
33,-0.2558303
34,-2.3272946
35,0.052356713
36,0.063390054
37,-0.10901375
38,0.1421018
39,3.0315883
40,0.061589405
41,-0.05123817
42,-0.22002774
43,0.4069373
44,2.9839168
45,-0.22569282
46,-0.3336513
47,-0.09153897
48,-0.13093832
49,1.3915281
50,-0.0906025
51,-0.2992298
52,-0.10408518
53,-0.030044071
54,-1.5081154
55,-0.18240784
56,0.07028838
57,-0.16508223
58,-0.5785385
59,2.0396698
60,-0.19708695
61,-0.19639622
62,-0.07702792
63,-0.2067799
64,1.0086795
65,0.16250454
66,0.19411768
67,0.14203474
68,-0.17441387
69,0.8425841
70,-0.31928903
71,-0.18564291
72,-0.20262669
73,0.015540019
74,-1.0925391
75,0.16206524
76,0.02595444
77,-0.36558938
78,0.42522937
79,-0.07515405
80,-0.40070772
81,-0.06293444
82,-0.011166755
83,-0.17051268
84,0.05301097
85,-0.7548755
86,-0.2785853
87,-0.2391262
88,-0.15644513
89,-0.9884422
90,-0.2685889
91,0.09864041
92,-0.10980092
93,-0.10411648
94,-1.8242023
95,-0.07292759
96,-0.072192
97,-0.2941897
98,-0.42705548
99,0.28516406
