feature,relevance
0,-0.19215675
1,-0.4752432
2,-0.6837419
3,-0.1995821
4,0.5444814
5,-0.43783537
6,-0.5820029
7,-0.44507557
8,-0.71621037
9,-0.007463366
10,-0.5080178
11,-0.5378134
12,-0.28084302
13,-0.5671885
14,0.94668853
15,-0.4557622
16,-0.110584944
17,-0.40576264
18,-0.16861497
19,-3.3224149
20,-0.80947167
21,-0.24856754
22,-0.17355333
23,-0.23220225
24,-0.926418
25,-0.25225773
26,-0.6407312
27,-0.13392198
28,-0.44811872
29,-1.5918812
30,-0.47228715
31,-0.37871304
32,-0.50387883
33,-0.566482
34,-3.3453178
35,-0.32381362
36,-0.26119924
37,-0.5014001
38,-0.25168514
39,2.7008317
40,-0.26093444
41,-0.42741102
42,-0.47857583
43,0.06220567
44,2.6818054
45,-0.550787
46,-0.62032515
47,-0.42217043
48,-0.5270946
49,0.9576929
50,-0.4108805
51,-0.6764566
52,-0.39273548
53,-0.38069525
54,-2.4731805
55,-0.60047853
56,-0.3793152
57,-0.5224116
58,-0.87241906
59,1.66246
60,-0.5467856
61,-0.5038328
62,-0.44823247
63,-0.58441967
64,0.5060532
65,-0.21703449
66,-0.16010594
67,-0.2757559
68,-0.45596835
69,0.27396405
70,-0.70669544
71,-0.52191466
72,-0.52253944
73,-0.31696805
74,-1.914539
75,-0.29820707
76,-0.30583787
77,-0.6789998
78,0.021462623
79,-0.9180106
80,-0.7698751
81,-0.38936847
82,-0.39958295
83,-0.53446555
84,-0.75193435
85,-1.0049578
86,-0.5676043
87,-0.59977293
88,-0.586144
89,-1.7167064
90,-0.61329937
91,-0.24522527
92,-0.3851853
93,-0.4636839
94,-2.691364
95,-0.5240412
96,-0.44791532
97,-0.6621617
98,-0.7088796
99,-0.3214322
