feature,relevance
0,0.056657657
1,-0.16059929
2,-0.39802176
3,0.08819823
4,0.87630564
5,-0.15398166
6,-0.28047472
7,-0.1620476
8,-0.42782766
9,0.3779622
10,-0.2297213
11,-0.26570672
12,-0.04119283
13,-0.29302144
14,1.223255
15,-0.16403976
16,0.16091192
17,-0.11473395
18,0.108125985
19,-2.5239358
20,-0.49467498
21,0.02519097
22,0.09712588
23,0.028967133
24,-0.37582412
25,0.045609236
26,-0.34922874
27,0.17532618
28,-0.16825442
29,-0.9677374
30,-0.20601435
31,-0.09285095
32,-0.20391189
33,-0.27776664
34,-2.5472422
35,-0.029527912
36,0.013022227
37,-0.18599392
38,0.044095054
39,2.9529252
40,0.003427988
41,-0.12618078
42,-0.22519481
43,0.32663396
44,2.916266
45,-0.26888984
46,-0.34964973
47,-0.13921605
48,-0.23035887
49,1.2237704
50,-0.1357567
51,-0.3908528
52,-0.12831905
53,-0.0911663
54,-1.7507676
55,-0.27488178
56,-0.05754102
57,-0.22843805
58,-0.5843228
59,1.9151419
60,-0.25939375
61,-0.22899301
62,-0.15003367
63,-0.29189444
64,0.8245218
65,0.072434425
66,0.11041364
67,0.036238328
68,-0.18558566
69,0.62385786
70,-0.3968153
71,-0.23616011
72,-0.23065712
73,-0.034998875
74,-1.2672178
75,0.011356557
76,-0.022178525
77,-0.4011492
78,0.3016575
79,-0.36329266
80,-0.47202978
81,-0.12205021
82,-0.11519913
83,-0.24846262
84,-0.24246608
85,-0.7299535
86,-0.2903871
87,-0.30436853
88,-0.26491418
89,-1.0895002
90,-0.32284337
91,0.02769318
92,-0.1261833
93,-0.19149178
94,-1.9470029
95,-0.19542511
96,-0.15355651
97,-0.35494098
98,-0.43490076
99,0.114441514
