feature,relevance
0,-0.26207608
1,-0.5108535
2,-0.7318935
3,-0.2502451
4,0.3052172
5,-0.49719334
6,-0.62139636
7,-0.48788878
8,-0.7842258
9,-0.05307484
10,-0.5577419
11,-0.59499437
12,-0.3568489
13,-0.62878686
14,0.74619246
15,-0.5113942
16,-0.17558718
17,-0.46230233
18,-0.23028558
19,-3.0900066
20,-0.85123533
21,-0.30377886
22,-0.24146563
23,-0.28846467
24,-0.90993214
25,-0.31145766
26,-0.6837402
27,-0.16815114
28,-0.4985698
29,-1.4549301
30,-0.5279372
31,-0.44742316
32,-0.56708676
33,-0.60594445
34,-3.0779574
35,-0.38911974
36,-0.34195742
37,-0.53465074
38,-0.2942666
39,2.5399532
40,-0.3170723
41,-0.46483645
42,-0.54500973
43,-0.0033822022
44,2.4631848
45,-0.6042824
46,-0.67263067
47,-0.47451672
48,-0.5573134
49,0.78481096
50,-0.46676734
51,-0.7155645
52,-0.45928234
53,-0.42487583
54,-2.4330266
55,-0.63622063
56,-0.42430893
57,-0.5676176
58,-0.9166485
59,1.5119433
60,-0.59875685
61,-0.55048496
62,-0.5055111
63,-0.6380604
64,0.36182937
65,-0.2734199
66,-0.20296967
67,-0.3304048
68,-0.5150018
69,0.259121
70,-0.7402275
71,-0.5708121
72,-0.58415586
73,-0.38634518
74,-1.8582904
75,-0.33977094
76,-0.36610025
77,-0.7267834
78,-0.026066512
79,-0.87569696
80,-0.8032697
81,-0.4531271
82,-0.45125958
83,-0.5855609
84,-0.69192225
85,-1.0574753
86,-0.62345165
87,-0.64022213
88,-0.6245554
89,-1.769454
90,-0.66947657
91,-0.3051801
92,-0.45985064
93,-0.5055344
94,-2.4813042
95,-0.5668822
96,-0.4969364
97,-0.69593656
98,-0.7653385
99,-0.29618207
