feature,relevance
0,-0.15726537
1,-0.35444248
2,-0.5986715
3,-0.116202004
4,0.54584545
5,-0.3710528
6,-0.49119875
7,-0.33967072
8,-0.65416163
9,0.15601778
10,-0.43829048
11,-0.47293314
12,-0.26862046
13,-0.51781106
14,0.8429255
15,-0.36599305
16,-0.047918547
17,-0.33236766
18,-0.102942444
19,-2.804504
20,-0.68681866
21,-0.18197748
22,-0.11725833
23,-0.17985332
24,-0.69728535
25,-0.16862002
26,-0.5323451
27,-0.0078534
28,-0.3860827
29,-1.2599301
30,-0.4254869
31,-0.29988223
32,-0.4416298
33,-0.5048643
34,-2.7134588
35,-0.2651974
36,-0.22988528
37,-0.3817229
38,-0.15663451
39,2.566145
40,-0.21207592
41,-0.3299141
42,-0.44409966
43,0.11530064
44,2.5241613
45,-0.48238
46,-0.5671701
47,-0.3519883
48,-0.4104549
49,0.91748697
50,-0.35276547
51,-0.5740674
52,-0.34769857
53,-0.2972294
54,-1.9555235
55,-0.4770127
56,-0.25310332
57,-0.4293518
58,-0.8093191
59,1.5714355
60,-0.4582039
61,-0.42582753
62,-0.3607239
63,-0.50385463
64,0.52762264
65,-0.13002327
66,-0.074652135
67,-0.19468181
68,-0.41883355
69,0.36077031
70,-0.59455305
71,-0.4381923
72,-0.4900304
73,-0.28457603
74,-1.5214946
75,-0.15379523
76,-0.23097426
77,-0.60807496
78,0.12344219
79,-0.5629657
80,-0.66856253
81,-0.36432323
82,-0.3026817
83,-0.46545488
84,-0.42975482
85,-0.97361344
86,-0.51503855
87,-0.53289354
88,-0.46232876
89,-1.4260254
90,-0.54794526
91,-0.18991645
92,-0.37111455
93,-0.36801344
94,-2.235208
95,-0.378967
96,-0.37741506
97,-0.54429954
98,-0.6504691
99,-0.19471681
