feature,relevance
0,0.06309576
1,-0.15312485
2,-0.39412478
3,0.097116575
4,0.8878146
5,-0.14835492
6,-0.27468297
7,-0.15550694
8,-0.42428654
9,0.38646182
10,-0.22372039
11,-0.26055688
12,-0.03599739
13,-0.28831476
14,1.2371736
15,-0.1563911
16,0.16920401
17,-0.10893578
18,0.116947964
19,-2.5223184
20,-0.49012727
21,0.032668605
22,0.10428853
23,0.036172137
24,-0.3703362
25,0.053470522
26,-0.34412596
27,0.18448548
28,-0.16347967
29,-0.9634679
30,-0.20140767
31,-0.08564818
32,-0.19808713
33,-0.27341464
34,-2.5457973
35,-0.022125231
36,0.019406894
37,-0.17993078
38,0.05313565
39,3.0012085
40,0.01082498
41,-0.11902391
42,-0.22143911
43,0.33619508
44,2.959572
45,-0.26280743
46,-0.3462647
47,-0.13306163
48,-0.224144
49,1.2370615
50,-0.12968668
51,-0.38597745
52,-0.12213355
53,-0.08530912
54,-1.7484125
55,-0.27006313
56,-0.05032149
57,-0.22333062
58,-0.58261156
59,1.9374427
60,-0.25362146
61,-0.22429411
62,-0.14377756
63,-0.28713915
64,0.8343063
65,0.08069726
66,0.11843969
67,0.044415005
68,-0.18084477
69,0.6336968
70,-0.3927818
71,-0.23067562
72,-0.22584675
73,-0.02835894
74,-1.2639163
75,0.020426257
76,-0.01472714
77,-0.39806354
78,0.31343523
79,-0.35794288
80,-0.4679431
81,-0.116472125
82,-0.10788162
83,-0.24288625
84,-0.2368364
85,-0.73001015
86,-0.2866647
87,-0.30030605
88,-0.2587698
89,-1.0862092
90,-0.3190672
91,0.03501197
92,-0.12085518
93,-0.1852264
94,-1.944977
95,-0.18844551
96,-0.14740339
97,-0.35067788
98,-0.43168572
99,0.12078257
