feature,relevance
0,-1.4136052
1,-1.6890178
2,-1.8903518
3,-1.3701031
4,-1.3111308
5,-1.7348511
6,-1.8092728
7,-1.6804667
8,-1.9748323
9,-1.7425659
10,-1.7444162
11,-1.7397957
12,-1.5023923
13,-1.8169353
14,-0.80853266
15,-1.6713223
16,-1.3576183
17,-1.6747503
18,-1.3840814
19,-4.6908827
20,-2.0184622
21,-1.4927609
22,-1.4628844
23,-1.462898
24,-2.509836
25,-1.560539
26,-1.8522446
27,-1.3647711
28,-1.6055498
29,-2.9880614
30,-1.6922412
31,-1.5790429
32,-1.8005893
33,-1.8414044
34,-4.725606
35,-1.5458479
36,-1.5677025
37,-1.7621241
38,-1.5112967
39,0.9497568
40,-1.4557538
41,-1.6502283
42,-1.7004004
43,-1.1862142
44,0.8598481
45,-1.7665961
46,-1.8659394
47,-1.6107414
48,-1.7123728
49,-0.9699126
50,-1.6395564
51,-1.8117168
52,-1.6022146
53,-1.6548941
54,-3.8532186
55,-1.8436995
56,-1.6282358
57,-1.7196226
58,-2.123579
59,-0.05217979
60,-1.7852778
61,-1.732338
62,-1.7314718
63,-1.7753332
64,-1.2874336
65,-1.4516678
66,-1.3267744
67,-1.4955559
68,-1.7271516
69,-1.4612725
70,-1.9156332
71,-1.7840099
72,-1.792177
73,-1.6210892
74,-3.3824916
75,-1.4446113
76,-1.5883679
77,-1.8909721
78,-1.1477511
79,-2.5404243
80,-1.9345655
81,-1.6069009
82,-1.5795591
83,-1.7896516
84,-2.3386006
85,-2.2610898
86,-1.8258171
87,-1.8517826
88,-1.8157649
89,-3.1952038
90,-1.8891048
91,-1.520469
92,-1.5738752
93,-1.625673
94,-4.1434975
95,-1.7785983
96,-1.7007594
97,-1.8984888
98,-1.9579489
99,-2.053291
