feature,relevance
0,-0.04176104
1,-0.27702346
2,-0.48212022
3,-0.03732097
4,0.69630194
5,-0.2521157
6,-0.37836254
7,-0.2660027
8,-0.508791
9,0.21079783
10,-0.32280552
11,-0.35694712
12,-0.12898692
13,-0.3809737
14,1.0139959
15,-0.27536285
16,0.043576635
17,-0.21443652
18,-0.00995468
19,-2.6181562
20,-0.59125346
21,-0.08491585
22,-0.010836927
23,-0.07357833
24,-0.5106436
25,-0.07279153
26,-0.44242734
27,0.043021
28,-0.2619477
29,-1.08791
30,-0.29558027
31,-0.20319664
32,-0.31023443
33,-0.36137784
34,-2.6432867
35,-0.14468582
36,-0.089898996
37,-0.29036164
38,-0.0783668
39,2.6078134
40,-0.10378288
41,-0.2322042
42,-0.30490553
43,0.19941105
44,2.5816476
45,-0.36643007
46,-0.42490703
47,-0.23720898
48,-0.33319747
49,1.0248278
50,-0.23061016
51,-0.48348483
52,-0.22540644
53,-0.19353554
54,-1.857913
55,-0.3782837
56,-0.17937852
57,-0.32449478
58,-0.6486437
59,1.6687461
60,-0.35891107
61,-0.31713617
62,-0.25321367
63,-0.38699633
64,0.6494877
65,-0.046674617
66,-0.0037767459
67,-0.08323976
68,-0.2723527
69,0.4452356
70,-0.48861516
71,-0.33069202
72,-0.32189184
73,-0.14045209
74,-1.3791746
75,-0.120049484
76,-0.13351929
77,-0.47726667
78,0.16330451
79,-0.4988835
80,-0.5578864
81,-0.21708171
82,-0.22644679
83,-0.3436526
84,-0.37062982
85,-0.7809761
86,-0.36898202
87,-0.39520723
88,-0.37290037
89,-1.2090772
90,-0.4102341
91,-0.083274595
92,-0.21483503
93,-0.29160398
94,-2.048881
95,-0.3131652
96,-0.2580299
97,-0.4439938
98,-0.5085086
99,-0.030302
