feature,relevance
0,0.011440922
1,-0.21255855
2,-0.4316196
3,0.028999805
4,0.79103506
5,-0.19609685
6,-0.32232928
7,-0.2086708
8,-0.45939896
9,0.31165513
10,-0.2707
11,-0.30495667
12,-0.0801952
13,-0.32993472
14,1.1234097
15,-0.21557523
16,0.10536142
17,-0.15800244
18,0.05092412
19,-2.5506961
20,-0.5335749
21,-0.025646543
22,0.047276188
23,-0.018889789
24,-0.4254962
25,-0.008521194
26,-0.38868472
27,0.11367895
28,-0.20720689
29,-1.0110333
30,-0.24392939
31,-0.143152
32,-0.24904428
33,-0.31249627
34,-2.5729346
35,-0.08191814
36,-0.033215974
37,-0.23063606
38,-0.014033318
39,2.7256052
40,-0.04658401
41,-0.17495747
42,-0.25763708
43,0.26490492
44,2.702752
45,-0.31241947
46,-0.3798111
47,-0.18248756
48,-0.275848
49,1.1306628
50,-0.17876892
51,-0.42962956
52,-0.1719391
53,-0.13515826
54,-1.7821624
55,-0.31615224
56,-0.11117394
57,-0.2688207
58,-0.605564
59,1.7743902
60,-0.30292183
61,-0.2662418
62,-0.1947104
63,-0.33114028
64,0.74751693
65,0.016572956
66,0.05623203
67,-0.01908132
68,-0.22195588
69,0.5461555
70,-0.43320534
71,-0.27672216
72,-0.26831326
73,-0.08238682
74,-1.305444
75,-0.049728137
76,-0.072990134
77,-0.43012726
78,0.23041193
79,-0.4127087
80,-0.50688624
81,-0.16363618
82,-0.16608836
83,-0.28976935
84,-0.2951314
85,-0.74327165
86,-0.32226562
87,-0.3402586
88,-0.31124994
89,-1.1264086
90,-0.35724753
91,-0.022922564
92,-0.16559154
93,-0.23605725
94,-1.9795164
95,-0.24745674
96,-0.19900279
97,-0.39032775
98,-0.4635832
99,0.057706412
