feature,relevance
0,-0.31982592
1,-0.5752523
2,-0.86395335
3,-0.28678015
4,0.48477873
5,-0.60215867
6,-0.72195804
7,-0.5521382
8,-0.92393696
9,-0.0611391
10,-0.6774936
11,-0.6858382
12,-0.45165938
13,-0.7477598
14,0.7838036
15,-0.5981177
16,-0.2142379
17,-0.5480592
18,-0.278777
19,-3.7781303
20,-0.95758677
21,-0.36638984
22,-0.30036062
23,-0.36510643
24,-1.1664655
25,-0.37609443
26,-0.7811158
27,-0.21810907
28,-0.6012603
29,-1.9066099
30,-0.62714887
31,-0.5190929
32,-0.65856516
33,-0.75139236
34,-3.678108
35,-0.45695764
36,-0.42859137
37,-0.6346636
38,-0.36429635
39,2.7213562
40,-0.39426413
41,-0.5825441
42,-0.64794445
43,-0.0055334345
44,2.7051508
45,-0.69318736
46,-0.80002975
47,-0.5759977
48,-0.6381606
49,0.87377965
50,-0.56864524
51,-0.8072711
52,-0.5448588
53,-0.4886893
54,-2.770562
55,-0.73783195
56,-0.48781404
57,-0.6712692
58,-1.09515
59,1.6248493
60,-0.68354523
61,-0.6551101
62,-0.588714
63,-0.72816336
64,0.4450074
65,-0.32809225
66,-0.24674839
67,-0.40676352
68,-0.64018047
69,0.19225852
70,-0.85798824
71,-0.6675595
72,-0.71257496
73,-0.4925872
74,-2.27815
75,-0.36612117
76,-0.4107736
77,-0.8594091
78,-0.040037315
79,-0.9687251
80,-0.9410871
81,-0.5813625
82,-0.5147009
83,-0.6930121
84,-0.7754456
85,-1.2536802
86,-0.76712537
87,-0.7753427
88,-0.72229517
89,-2.1455867
90,-0.8014983
91,-0.364387
92,-0.570287
93,-0.5813247
94,-3.1400826
95,-0.6273552
96,-0.6015967
97,-0.8272166
98,-0.8980063
99,-0.48430777
