feature,relevance
0,0.05586169
1,-0.16127716
2,-0.39791298
3,0.08741137
4,0.8694004
5,-0.15368894
6,-0.2802047
7,-0.16300713
8,-0.42767808
9,0.3849368
10,-0.23000875
11,-0.26632133
12,-0.041471153
13,-0.29308772
14,1.223938
15,-0.164942
16,0.15937874
17,-0.11472536
18,0.10604114
19,-2.5211039
20,-0.49462166
21,0.02430352
22,0.096149065
23,0.028015641
24,-0.37445492
25,0.044987664
26,-0.34991542
27,0.17505358
28,-0.1680433
29,-0.97068995
30,-0.20618829
31,-0.09367425
32,-0.20409007
33,-0.2785256
34,-2.541879
35,-0.030853579
36,0.012227247
37,-0.18607621
38,0.042814992
39,2.932623
40,0.0024072155
41,-0.12780795
42,-0.22534412
43,0.32505757
44,2.9061465
45,-0.27017745
46,-0.35036868
47,-0.13947707
48,-0.2314381
49,1.228212
50,-0.13721737
51,-0.3905535
52,-0.12879232
53,-0.09135791
54,-1.7467133
55,-0.2737194
56,-0.057815976
57,-0.22887108
58,-0.58303255
59,1.8992205
60,-0.26041582
61,-0.22907132
62,-0.15004389
63,-0.29160276
64,0.8275468
65,0.07109505
66,0.108968966
67,0.034659527
68,-0.18522269
69,0.62366325
70,-0.39649504
71,-0.23614618
72,-0.23111066
73,-0.03574647
74,-1.2692761
75,0.010602811
76,-0.023264319
77,-0.40069044
78,0.29803884
79,-0.3614301
80,-0.4721285
81,-0.122287095
82,-0.11592664
83,-0.24899255
84,-0.25144488
85,-0.72861236
86,-0.2904637
87,-0.30360377
88,-0.26538467
89,-1.0833224
90,-0.32232735
91,0.027516456
92,-0.12722772
93,-0.19147533
94,-1.9477164
95,-0.19668937
96,-0.15331061
97,-0.3543965
98,-0.43467432
99,0.11547872
