feature,relevance
0,0.05442761
1,-0.1626118
2,-0.39512095
3,0.08295323
4,0.8706092
5,-0.15347236
6,-0.28074571
7,-0.1636723
8,-0.4244959
9,0.38396937
10,-0.23092784
11,-0.26545736
12,-0.04168173
13,-0.2914645
14,1.2163512
15,-0.16764241
16,0.15584253
17,-0.11527174
18,0.10175923
19,-2.5174248
20,-0.49245164
21,0.022546304
22,0.0943523
23,0.025840404
24,-0.36859834
25,0.042411007
26,-0.34874254
27,0.17088969
28,-0.16618316
29,-0.9635969
30,-0.20431189
31,-0.09655065
32,-0.20254286
33,-0.2758714
34,-2.539329
35,-0.032195657
36,0.011307495
37,-0.18569934
38,0.039069362
39,2.8673642
40,0.00038202293
41,-0.129246
42,-0.22263089
43,0.3198223
44,2.8341537
45,-0.27153125
46,-0.34645462
47,-0.14067934
48,-0.23161383
49,1.2268746
50,-0.13748232
51,-0.39015746
52,-0.1302524
53,-0.090207264
54,-1.7429057
55,-0.27164596
56,-0.058217414
57,-0.2265331
58,-0.57785565
59,1.8829882
60,-0.26045147
61,-0.22757189
62,-0.15046899
63,-0.29081213
64,0.82717514
65,0.06816117
66,0.10635463
67,0.032546625
68,-0.1835096
69,0.6248914
70,-0.39387035
71,-0.23529954
72,-0.22878063
73,-0.036264025
74,-1.2607336
75,0.007145975
76,-0.025294583
77,-0.39684042
78,0.28907865
79,-0.35570934
80,-0.47026256
81,-0.120910764
82,-0.118296616
83,-0.24898419
84,-0.2384661
85,-0.7208525
86,-0.28780755
87,-0.29988813
88,-0.26439178
89,-1.0803895
90,-0.3194565
91,0.026120467
92,-0.12731306
93,-0.1926949
94,-1.9440639
95,-0.19688238
96,-0.15339041
97,-0.35122436
98,-0.43193698
99,0.12809402
