feature,relevance
0,-0.30188075
1,-0.6149243
2,-0.85824496
3,-0.29047075
4,0.6431352
5,-0.58317566
6,-0.77401733
7,-0.5786916
8,-0.91399246
9,0.003923163
10,-0.6948946
11,-0.687398
12,-0.3925936
13,-0.7227444
14,1.0416824
15,-0.6051679
16,-0.18563683
17,-0.5541909
18,-0.26957154
19,-4.746131
20,-0.9924193
21,-0.33504918
22,-0.26740703
23,-0.35869926
24,-1.1775312
25,-0.3636326
26,-0.8045046
27,-0.22555982
28,-0.5702383
29,-2.1421754
30,-0.6030019
31,-0.5165516
32,-0.6265647
33,-0.75169677
34,-4.734227
35,-0.4338205
36,-0.37222502
37,-0.6774154
38,-0.38158157
39,2.7453818
40,-0.36761498
41,-0.60330695
42,-0.6147124
43,0.02070957
44,2.7466798
45,-0.7150084
46,-0.77356917
47,-0.58745486
48,-0.68040115
49,1.047522
50,-0.5503312
51,-0.8427091
52,-0.5366139
53,-0.49065602
54,-3.5900471
55,-0.761188
56,-0.49469417
57,-0.6753405
58,-1.1198498
59,1.7421851
60,-0.69021696
61,-0.664867
62,-0.58759683
63,-0.74453986
64,0.588931
65,-0.32464188
66,-0.24442317
67,-0.41487443
68,-0.5973814
69,0.32273218
70,-0.8833839
71,-0.67837256
72,-0.68316853
73,-0.4412825
74,-2.7823951
75,-0.40555236
76,-0.39897287
77,-0.86037046
78,-0.08248496
79,-1.0791314
80,-0.96878785
81,-0.50716513
82,-0.5233093
83,-0.6996181
84,-0.87158793
85,-1.2292829
86,-0.74454397
87,-0.7467495
88,-0.7464583
89,-2.433231
90,-0.77519715
91,-0.32365257
92,-0.5320433
93,-0.59107095
94,-3.9270837
95,-0.6704716
96,-0.5983719
97,-0.8527267
98,-0.9066386
99,-0.31951028
