feature,relevance
0,-0.05323069
1,0.11059394
2,-0.024840353
3,0.08821041
4,-6.5760775
5,-0.22508015
6,-0.1514518
7,-0.07665133
8,0.159382
9,-9.219988
10,-0.1222885
11,-0.016295234
12,0.19732124
13,-0.05141641
14,-8.727851
15,0.17921928
16,-0.073319174
17,0.0047631734
18,0.096203044
19,-7.7374206
20,-0.16447565
21,-0.020220974
22,0.10907837
23,0.105373144
24,-7.3339324
25,-0.10360487
26,0.15078604
27,0.20014763
28,0.10058922
29,-9.191782
30,-0.07566786
31,-0.061308015
32,0.12972732
33,-0.050326053
34,-9.1957035
35,0.1449181
36,0.004778551
37,-0.03878089
38,0.07094601
39,-7.635319
40,-0.05564145
41,0.07409264
42,0.024788223
43,-0.17940886
44,-3.5850387
45,-0.12993069
46,0.04224763
47,-0.12470212
48,0.21828084
49,-5.6902704
50,0.010162679
51,-0.13108633
52,-0.017062603
53,0.018071946
54,-5.6695924
55,-0.09746465
56,0.06930379
57,0.030536419
58,0.14816608
59,-5.279834
60,0.021075983
61,-0.15573487
62,-0.03134165
63,0.16228679
64,-9.209224
65,0.06312875
66,0.08960833
67,0.015578689
68,0.0028462466
69,-3.4808989
70,0.16998686
71,0.053920183
72,-0.03379232
73,-0.14217822
74,-7.330604
75,0.029096808
76,-0.082120426
77,0.05598758
78,-0.10733386
79,-5.6901464
80,-0.10528836
81,-0.10872664
82,-0.012944465
83,-0.015918294
84,-6.060182
85,0.06235125
86,0.020068659
87,-0.03540133
88,0.087562464
89,-6.5536838
90,-0.026898079
91,0.085739695
92,0.0828825
93,0.07801442
94,-8.026732
95,0.0048200316
96,0.026435059
97,-0.04760328
98,0.07513536
99,-6.124998
