feature,relevance
0,-0.053213168
1,0.11055889
2,-0.024831591
3,0.088175364
4,-8.026594
5,-0.22499253
6,-0.15139922
7,-0.07662504
8,0.15932943
9,-10.645583
10,-0.12224469
11,-0.016288662
12,0.19725114
13,-0.051398885
14,-10.170128
15,0.17914918
16,-0.07329289
17,0.0047615306
18,0.096168
19,-9.185667
20,-0.16442308
21,-0.020214403
22,0.10904332
23,0.1053381
24,-8.776111
25,-0.10356982
26,0.15073347
27,0.20007753
28,0.100554176
29,-10.623793
30,-0.07564157
31,-0.06128611
32,0.12967475
33,-0.05030853
34,-10.627014
35,0.14486553
36,0.004776908
37,-0.038767748
38,0.07091972
39,-9.071732
40,-0.055623926
41,0.074066356
42,0.024779461
43,-0.17933877
44,-5.0204496
45,-0.12987812
46,0.042234488
47,-0.12465831
48,0.21821074
49,-7.1331105
50,0.010159393
51,-0.13103376
52,-0.017056031
53,0.018065374
54,-7.117145
55,-0.0974296
56,0.0692775
57,0.030525466
58,0.1481135
59,-6.7207456
60,0.021069411
61,-0.1556823
62,-0.031328507
63,0.16223422
64,-10.638788
65,0.06310246
66,0.08957328
67,0.015573213
68,0.0028451513
69,-4.9336596
70,0.16993429
71,0.05390266
72,-0.033779178
73,-0.14212565
74,-8.77289
75,0.029085856
76,-0.08209414
77,0.055965677
78,-0.107298814
79,-7.1280766
80,-0.10525331
81,-0.108691595
82,-0.012940084
83,-0.015911723
84,-7.506907
85,0.062329344
86,0.020062087
87,-0.035388187
88,0.08752742
89,-7.9987483
90,-0.026889317
91,0.08571341
92,0.082856216
93,0.07798813
94,-9.4761915
95,0.0048183887
96,0.026426297
97,-0.047585756
98,0.07510907
99,-7.5592885
