feature,relevance
0,-0.05337088
1,0.11087432
2,-0.024910448
3,0.08849079
4,-2.1326995
5,-0.22573729
6,-0.15185776
7,-0.07685431
8,0.15978797
9,-3.0671296
10,-0.12261707
11,-0.01634598
12,0.197882
13,-0.0515566
14,-2.9031713
15,0.17978004
16,-0.07352216
17,0.00477586
18,0.096483424
19,-2.2344964
20,-0.16488162
21,-0.02027172
22,0.10935875
23,0.105653524
24,-1.8465054
25,-0.10388525
26,0.15119201
27,0.20070839
28,0.1008696
29,-2.9645193
30,-0.07587084
31,-0.0614723
32,0.13013329
33,-0.050466243
34,-2.9858572
35,0.14532407
36,0.0047912374
37,-0.038882382
38,0.07114899
39,-2.8272464
40,-0.05578164
41,0.074295625
42,0.024858318
43,-0.17996962
44,-0.4221423
45,-0.13033666
46,0.042349122
47,-0.1250485
48,0.2188416
49,-1.7063162
50,0.0101880515
51,-0.1314923
52,-0.017113348
53,0.018122692
54,-0.16322039
55,-0.09774503
56,0.06950677
57,0.030618561
58,0.14857204
59,-0.5683038
60,0.021126729
61,-0.15614083
62,-0.03144314
63,0.16269276
64,-3.07835
65,0.06333173
66,0.08988871
67,0.015620172
68,0.0028550085
69,2.030413
70,0.17039283
71,0.054060373
72,-0.033893812
73,-0.14258419
74,-2.728258
75,0.029178951
76,-0.08232341
77,0.056151867
78,-0.10761424
79,-1.5768567
80,-0.10556874
81,-0.10900702
82,-0.012979512
83,-0.01596904
84,-0.6111002
85,0.06252448
86,0.020119404
87,-0.03550282
88,0.087842844
89,-2.4536858
90,-0.026968174
91,0.08594268
92,0.083085485
93,0.0782174
94,-2.9225912
95,0.004832718
96,0.026505154
97,-0.04774347
98,0.07533834
99,-1.7987878
