feature,relevance
0,-0.053251136
1,0.110634826
2,-0.024850575
3,0.0882513
4,6.407285
5,-0.22518237
6,-0.15151313
7,-0.076681994
8,0.15944333
9,3.6260772
10,-0.122339614
11,-0.0163029
12,0.19740301
13,-0.051436853
14,4.1721215
15,0.17930105
16,-0.07334984
17,0.00476509
18,0.09624393
19,5.2390494
20,-0.16453698
21,-0.020228641
22,0.10911926
23,0.10541403
24,5.647394
25,-0.10364576
26,0.15084738
27,0.2002294
28,0.10063011
29,3.6473737
30,-0.075698525
31,-0.06133357
32,0.12978865
33,-0.050346497
34,3.6461248
35,0.14497943
36,0.0047804676
37,-0.038796224
38,0.070976675
39,5.3472266
40,-0.055661894
41,0.07412331
42,0.024798445
43,-0.17949064
44,9.386507
45,-0.12999202
46,0.042262964
47,-0.12475323
48,0.21836261
49,7.287264
50,0.010166512
51,-0.13114767
52,-0.01707027
53,0.018079612
54,7.310137
55,-0.09750554
56,0.069334455
57,0.030549197
58,0.14822741
59,7.70203
60,0.02108365
61,-0.1557962
62,-0.031356983
63,0.16234812
64,3.6331077
65,0.06315941
66,0.089649215
67,0.015585078
68,0.0028475244
69,9.434956
70,0.17004819
71,0.053940628
72,-0.033807654
73,-0.14223956
74,5.6514297
75,0.029109586
76,-0.08215109
77,0.056013137
78,-0.10737475
79,7.299903
80,-0.105329245
81,-0.10876753
82,-0.012949576
83,-0.01592596
84,6.911545
85,0.062376805
86,0.020076325
87,-0.035416663
88,0.08760335
89,6.4325223
90,-0.0269083
91,0.08577036
92,0.08291317
93,0.078045085
94,4.9092345
95,0.0048219482
96,0.02644528
97,-0.047623724
98,0.075166024
99,6.8585606
