feature,relevance
0,0.3678556
1,0.09524025
2,-0.09315498
3,-0.09750183
4,-0.1735157
5,0.2860132
6,-0.4432032
7,-0.1664547
8,-0.038836055
9,-0.3014141
10,-0.14698765
11,-0.49720377
12,-0.318174
13,-0.12925898
14,-0.29800558
15,-0.26248157
16,0.42636472
17,-0.24459146
18,-0.28483272
19,-0.38370478
20,-0.05232498
21,-0.3221281
22,-0.037117362
23,0.012642682
24,0.06899284
25,-0.4286248
26,-0.28824142
27,-0.30939823
28,0.06692025
29,-0.3848163
30,-0.40918434
31,-0.1816724
32,0.021391109
33,-0.19112873
34,-0.20988992
35,-0.109678276
36,0.07316522
37,-0.26093787
38,-0.15596578
39,0.0051485747
40,-0.011917561
41,-0.13447666
42,-0.4528491
43,-0.57438433
44,-0.05593659
45,-0.25928077
46,0.07832304
47,-0.4527706
48,-0.8030197
49,-0.20036027
50,-0.023433499
51,0.2890606
52,-0.09521255
53,-0.42656046
54,-0.07326244
55,-0.035369337
56,-0.02074907
57,-0.35048994
58,-0.09093837
59,0.027830586
60,0.026636437
61,-0.07119001
62,-0.34479538
63,-0.15870814
64,0.14949037
65,-0.153606
66,-0.27004075
67,-0.3277635
68,-0.38080603
69,0.11069976
70,0.08326912
71,0.19011714
72,-0.6099557
73,-0.028365485
74,-0.23314339
75,-0.44768554
76,-0.63313824
77,-0.095609695
78,-0.46514207
79,-0.19278342
80,-0.08509566
81,0.13085951
82,0.13779674
83,-0.02790849
84,-0.25786117
85,0.11518383
86,0.10153063
87,0.15077434
88,-0.07696085
89,-0.35857522
90,-0.13242882
91,-0.25393757
92,-0.335374
93,0.2488981
94,-0.5918608
95,-0.11565538
96,0.29248732
97,-0.30881584
98,-0.6363471
99,0.20254712
