feature,relevance
0,0.23705238
1,-0.22355634
2,-0.3950266
3,-0.3797008
4,-0.57207596
5,0.018959716
6,-0.9510335
7,-0.54773706
8,-0.26535538
9,-0.65617514
10,-0.73935974
11,-1.0032892
12,-0.7400497
13,-0.5237911
14,-0.55266404
15,-0.540542
16,0.2685661
17,-0.43310222
18,-0.76320314
19,-0.75184107
20,-0.33664778
21,-0.56193787
22,-0.40362874
23,-0.18156402
24,-0.008650646
25,-0.89342177
26,-0.64622605
27,-0.79244447
28,-0.12048429
29,-0.8631581
30,-0.79083085
31,-0.38979194
32,-0.32442915
33,-0.32796317
34,-0.6449084
35,-0.49524078
36,-0.1785655
37,-0.56260216
38,-0.28602135
39,-0.3188223
40,-0.2878302
41,-0.5959252
42,-0.7713258
43,-1.1052378
44,-0.2955659
45,-0.514851
46,0.08104868
47,-0.7017138
48,-1.5290375
49,-0.671193
50,-0.10044643
51,0.13500771
52,-0.26132149
53,-0.78401613
54,-0.48209077
55,-0.43009844
56,-0.35002005
57,-0.8418112
58,-0.30655015
59,-0.25332206
60,-0.31473213
61,-0.30212063
62,-0.7351872
63,-0.288535
64,-0.11130371
65,-0.5979637
66,-0.621528
67,-0.9206419
68,-0.78051865
69,-0.108102776
70,-0.18458669
71,-0.098060116
72,-0.95822465
73,-0.35519147
74,-0.6696445
75,-0.94189274
76,-1.1185575
77,-0.4317898
78,-0.83812225
79,-0.55706644
80,-0.44459128
81,-0.21662602
82,-0.066779785
83,-0.46339604
84,-0.8366462
85,-0.16993281
86,-0.02208373
87,-0.032789767
88,-0.5416273
89,-0.7870312
90,-0.4769041
91,-0.90280426
92,-0.7080662
93,0.02540657
94,-1.0365298
95,-0.48183593
96,0.07960914
97,-0.7893343
98,-1.2032311
99,0.08312495
