feature,relevance
0,-0.9210271
1,-1.2711167
2,-1.3505477
3,-1.3142581
4,-1.5062444
5,-1.1799452
6,-1.5934217
7,-1.4937444
8,-1.1805491
9,-1.459243
10,-1.6516665
11,-1.6897895
12,-1.4528525
13,-1.4796158
14,-1.2117021
15,-1.38774
16,-0.9845325
17,-1.2905319
18,-1.4487808
19,-1.4095104
20,-1.3145993
21,-1.2526009
22,-1.3226851
23,-1.1050609
24,-1.0726135
25,-1.5906746
26,-1.4049933
27,-1.4386013
28,-1.0999929
29,-1.5304632
30,-1.3498917
31,-1.2062694
32,-1.3209544
33,-1.2002548
34,-1.5865173
35,-1.3000019
36,-1.2234979
37,-1.2633605
38,-1.0377094
39,-1.2004892
40,-1.0541148
41,-1.4885473
42,-1.375865
43,-1.6366146
44,-1.2261344
45,-1.2624233
46,-0.9527421
47,-1.2885735
48,-1.9804175
49,-1.568389
50,-1.0631794
51,-1.0107414
52,-1.1869854
53,-1.4473902
54,-1.4600077
55,-1.4107283
56,-1.2864635
57,-1.5954487
58,-1.2456625
59,-1.1080219
60,-1.4120886
61,-1.191544
62,-1.3493202
63,-1.156276
64,-1.1243758
65,-1.5068893
66,-1.4977385
67,-1.6132925
68,-1.4549358
69,-1.1562245
70,-1.1605397
71,-1.1493016
72,-1.4613839
73,-1.2469554
74,-1.4782761
75,-1.4917164
76,-1.5856705
77,-1.424691
78,-1.4621444
79,-1.3661926
80,-1.4189107
81,-1.1975908
82,-1.0916162
83,-1.5218182
84,-1.6111804
85,-1.186054
86,-1.0770525
87,-1.1085078
88,-1.5107108
89,-1.4786516
90,-1.4086316
91,-1.7038077
92,-1.4695929
93,-1.0663723
94,-1.5043803
95,-1.3835487
96,-1.1924562
97,-1.5373788
98,-1.7529095
99,-0.956051
