feature,relevance
0,0.17680717
1,-0.14074942
2,-0.31918728
3,-0.30974215
4,-0.42160425
5,0.050129354
6,-0.68465984
7,-0.41832474
8,-0.23987427
9,-0.5425758
10,-0.46248206
11,-0.7740803
12,-0.5620394
13,-0.39846936
14,-0.46742645
15,-0.4637708
16,0.23292011
17,-0.42700633
18,-0.5370208
19,-0.6024165
20,-0.2718743
21,-0.5142447
22,-0.27591693
23,-0.1469219
24,-0.080192365
25,-0.67057884
26,-0.5274029
27,-0.5676347
28,-0.11649403
29,-0.64461815
30,-0.6255901
31,-0.37656647
32,-0.23099282
33,-0.3513245
34,-0.50700724
35,-0.34471524
36,-0.13413496
37,-0.4553115
38,-0.30837896
39,-0.21174249
40,-0.1893001
41,-0.4129574
42,-0.64906085
43,-0.82545006
44,-0.28036898
45,-0.44412476
46,-0.04545611
47,-0.6290349
48,-1.1120536
49,-0.46736795
50,-0.1840105
51,0.10546914
52,-0.2838017
53,-0.66680026
54,-0.3483098
55,-0.2814831
56,-0.23150645
57,-0.6299276
58,-0.29959995
59,-0.16587946
60,-0.24484882
61,-0.28212228
62,-0.59007883
63,-0.31490958
64,-0.08645018
65,-0.41992056
66,-0.5232798
67,-0.6575676
68,-0.6007048
69,-0.08169319
70,-0.13515407
71,-0.044371933
72,-0.7827637
73,-0.24767996
74,-0.48336956
75,-0.6927552
76,-0.86114466
77,-0.35436553
78,-0.6770172
79,-0.40875694
80,-0.32277954
81,-0.09497264
82,-0.05368668
83,-0.31428725
84,-0.5697966
85,-0.08428277
86,-0.061529562
87,-0.030717328
88,-0.34504116
89,-0.5888791
90,-0.37459806
91,-0.60231644
92,-0.57410157
93,0.05150467
94,-0.80636895
95,-0.37200862
96,0.04412408
97,-0.5763711
98,-0.9216722
99,0.06345862
