feature,relevance
0,0.23805435
1,-0.05464504
2,-0.23769343
3,-0.22613002
4,-0.32387057
5,0.13040419
6,-0.5726682
7,-0.3132274
8,-0.16206206
9,-0.4397595
10,-0.33317626
11,-0.65264827
12,-0.45048958
13,-0.29514697
14,-0.3936051
15,-0.3793536
16,0.28779256
17,-0.34931707
18,-0.42658502
19,-0.50081563
20,-0.18749878
21,-0.42853588
22,-0.17829797
23,-0.09210724
24,-0.029330768
25,-0.5626123
26,-0.42455047
27,-0.45491773
28,-0.054949388
29,-0.5289582
30,-0.5258636
31,-0.29913044
32,-0.1406125
33,-0.29263747
34,-0.38895965
35,-0.25255504
36,-0.058704615
37,-0.37110257
38,-0.25216073
39,-0.1289712
40,-0.12671176
41,-0.294319
42,-0.5590509
43,-0.7005436
44,-0.18677306
45,-0.37039018
46,-0.008815855
47,-0.54432195
48,-0.95483446
49,-0.35440296
50,-0.13266136
51,0.16153355
52,-0.21325025
53,-0.5596088
54,-0.24012095
55,-0.18616107
56,-0.15170608
57,-0.5057683
58,-0.21753237
59,-0.096067816
60,-0.14299987
61,-0.19917458
62,-0.48086458
63,-0.2528926
64,-0.0015862137
65,-0.31009364
66,-0.41775697
67,-0.5125825
68,-0.49851376
69,-0.015598796
70,-0.05499941
71,0.04479976
72,-0.6895513
73,-0.15895504
74,-0.3779527
75,-0.57943916
76,-0.7436451
77,-0.24712914
78,-0.5815474
79,-0.31944442
80,-0.22689316
81,-0.013432726
82,0.013353065
83,-0.19932675
84,-0.43144923
85,-0.012624711
86,-0.011774398
87,0.030649692
88,-0.23809488
89,-0.49080807
90,-0.2792564
91,-0.4498328
92,-0.4709072
93,0.112261236
94,-0.69548017
95,-0.27238047
96,0.12154843
97,-0.45483434
98,-0.7885196
99,0.10134928
