feature,relevance
0,0.28978926
1,-0.12495067
2,-0.2972062
3,-0.29513508
4,-0.46369058
5,0.083747536
6,-0.7765716
7,-0.4260592
8,-0.15694174
9,-0.54944825
10,-0.5880151
11,-0.8138871
12,-0.5803877
13,-0.41972542
14,-0.4443827
15,-0.41382378
16,0.3157075
17,-0.33561248
18,-0.59189487
19,-0.6510224
20,-0.25406945
21,-0.46438974
22,-0.27199584
23,-0.07174866
24,0.014783487
25,-0.740119
26,-0.5242131
27,-0.6387328
28,-0.031144131
29,-0.69927466
30,-0.6745095
31,-0.26231104
32,-0.23183891
33,-0.28072718
34,-0.5605458
35,-0.35602313
36,-0.07902707
37,-0.4296037
38,-0.19981052
39,-0.217412
40,-0.17897752
41,-0.42899567
42,-0.6510231
43,-0.8915009
44,-0.19139546
45,-0.39594412
46,0.10908306
47,-0.5964456
48,-1.2760354
49,-0.52471703
50,-0.078161776
51,0.1727365
52,-0.19866396
53,-0.6885933
54,-0.37566704
55,-0.28131548
56,-0.2580415
57,-0.6779278
58,-0.20441364
59,-0.11796816
60,-0.22936265
61,-0.22708207
62,-0.56792486
63,-0.2340116
64,0.004782051
65,-0.46942678
66,-0.5318985
67,-0.7736668
68,-0.5934644
69,-0.031302154
70,-0.10718077
71,0.024406798
72,-0.78390926
73,-0.2009718
74,-0.55316544
75,-0.74986106
76,-0.9569613
77,-0.2940085
78,-0.68930686
79,-0.45070356
80,-0.3269902
81,-0.05953412
82,0.022331081
83,-0.32688338
84,-0.66594434
85,-0.10152346
86,0.014401831
87,0.045150816
88,-0.3945204
89,-0.6162197
90,-0.3484621
91,-0.76654565
92,-0.5509853
93,0.064804584
94,-0.8420307
95,-0.36161035
96,0.06404111
97,-0.59442306
98,-1.0257838
99,0.15599947
