feature,relevance
0,0.41260502
1,0.13520491
2,-0.060909584
3,-0.070146784
4,-0.14395797
5,0.33390546
6,-0.42409402
7,-0.13714245
8,-0.007865295
9,-0.27476615
10,-0.108716115
11,-0.47081727
12,-0.29705042
13,-0.08962492
14,-0.27935234
15,-0.23909023
16,0.4734201
17,-0.22108133
18,-0.25639707
19,-0.36743358
20,-0.01922056
21,-0.30507097
22,-0.0046983063
23,0.041293234
24,0.09372136
25,-0.40570423
26,-0.26386404
27,-0.28426096
28,0.099285424
29,-0.36120933
30,-0.3919414
31,-0.1570352
32,0.061481833
33,-0.17268273
34,-0.17508358
35,-0.07800185
36,0.10724002
37,-0.24051626
38,-0.13530347
39,0.038542733
40,0.016697556
41,-0.099734284
42,-0.43635273
43,-0.558637
44,-0.021873504
45,-0.23825745
46,0.10530533
47,-0.44175053
48,-0.7906498
49,-0.16790336
50,0.0035641193
51,0.3301205
52,-0.06390813
53,-0.40411332
54,-0.036694273
55,1.2397766e-05
56,0.010635093
57,-0.32769468
58,-0.060577013
59,0.062306628
60,0.067506984
61,-0.03936258
62,-0.32204154
63,-0.13683334
64,0.19132978
65,-0.117458664
66,-0.2429558
67,-0.29553312
68,-0.35857388
69,0.14516863
70,0.11938411
71,0.23074046
72,-0.6033864
73,0.003561139
74,-0.20588501
75,-0.42840984
76,-0.622324
77,-0.062029153
78,-0.44594273
79,-0.16726816
80,-0.05229757
81,0.1711328
82,0.17166588
83,0.011148125
84,-0.22244157
85,0.15021628
86,0.13143235
87,0.1849226
88,-0.039193034
89,-0.33473668
90,-0.10320538
91,-0.21434802
92,-0.3099209
93,0.2907993
94,-0.5846872
95,-0.08022037
96,0.3397542
97,-0.2785176
98,-0.61671543
99,0.23842558
