feature,relevance
0,-0.05332415
1,0.11078086
2,-0.024887083
3,0.08839733
4,-0.7139282
5,-0.22554745
6,-0.15173218
7,-0.07679152
8,0.15966238
9,-3.4288657
10,-0.12252215
11,-0.016330281
12,0.19769508
13,-0.05150987
14,-2.8873303
15,0.17959312
16,-0.073459364
17,0.0047719353
18,0.096389964
19,-1.898693
20,-0.16475603
21,-0.020256022
22,0.10926529
23,0.105560064
24,-1.4717826
25,-0.10379179
26,0.15106642
27,0.20052147
28,0.10077614
29,-3.496508
30,-0.07580805
31,-0.06142484
32,0.1300077
33,-0.050419513
34,-3.4337814
35,0.14519848
36,0.004787313
37,-0.038850985
38,0.0710862
39,-1.7599717
40,-0.05573491
41,0.07423283
42,0.024834953
43,-0.1797827
44,2.345356
45,-0.13021107
46,0.042317726
47,-0.12493577
48,0.21865468
49,0.19932903
50,0.010180202
51,-0.13136671
52,-0.01709765
53,0.018106993
54,0.23311938
55,-0.09765157
56,0.06944398
57,0.030594831
58,0.14844646
59,0.66593105
60,0.02111103
61,-0.15601525
62,-0.031411745
63,0.16256717
64,-3.412779
65,0.06326894
66,0.08979525
67,0.015607895
68,0.0028520878
69,2.4112499
70,0.17026724
71,0.054013643
72,-0.033862416
73,-0.1424586
74,-1.4795963
75,0.02915522
76,-0.082260616
77,0.056104407
78,-0.10752078
79,0.24565563
80,-0.10547528
81,-0.10891356
82,-0.01296783
83,-0.015953341
84,-0.183256
85,0.062468074
86,0.020103706
87,-0.035471424
88,0.087749384
89,-0.62088436
90,-0.026944809
91,0.085879885
92,0.08302269
93,0.07815461
94,-2.1330338
95,0.0048287935
96,0.026481789
97,-0.04769674
98,0.07527555
99,-0.22701584
