feature,relevance
0,-0.99905235
1,-2.1414573
2,-2.5140152
3,1.4582137
4,0.14738566
5,-1.7937163
6,-0.90023446
7,-3.6692188
8,-2.5143445
9,-2.6822953
10,0.09710812
11,-1.698407
12,1.1533297
13,0.012899781
14,-2.14029
15,-0.51511353
16,-2.2612627
17,-1.1636301
18,-0.38421917
19,-1.051383
20,0.86791974
21,-0.4266277
22,-0.9118205
23,-3.61343
24,-0.62824833
25,-2.3187718
26,1.2173752
27,2.0496182
28,-0.6878516
29,-2.7681248
30,-3.3513467
31,1.0751898
32,-2.886701
33,1.9720476
34,-2.7187068
35,0.96659136
36,-0.8060715
37,-1.9602101
38,-1.7481381
39,-0.9298356
40,0.7644057
41,-2.3825066
42,-0.7217767
43,-2.4715452
44,3.0972588
45,1.3890649
46,-0.20924473
47,-1.7394364
48,-2.3082101
49,1.0732942
50,-1.7376764
51,-0.8833559
52,-2.1161387
53,1.316773
54,1.0931126
55,-0.4248536
56,0.98744315
57,-1.7416346
58,-1.6399685
59,1.4263132
60,-0.7362266
61,0.124080606
62,-0.7235534
63,-0.88354856
64,-2.6772192
65,-1.1559321
66,-3.6443825
67,-3.4816017
68,-2.6254702
69,3.4156165
70,0.7369206
71,-0.70794064
72,0.34277463
73,1.9001775
74,-0.6406546
75,-3.3870385
76,-0.6188538
77,1.0790085
78,-0.8230492
79,0.97824347
80,1.4210254
81,0.90369904
82,-1.4896417
83,0.04342034
84,0.6753066
85,-0.20752624
86,0.4885846
87,1.0048418
88,-3.3775234
89,0.12781498
90,-2.5104537
91,-0.95974624
92,1.9344075
93,-0.51188743
94,-1.3994793
95,-2.1158507
96,-1.7292469
97,0.7330459
98,-0.29422754
99,0.6190621
