feature,relevance
0,-0.9991692
1,-2.1417377
2,-2.5142956
3,1.4584006
4,-0.20059294
5,-1.79395
6,-0.9003513
7,-3.669686
8,-2.5146248
9,-2.7943985
10,0.0971198
11,-1.698594
12,1.1534699
13,0.012901241
14,-2.2624924
15,-0.5151836
16,-2.261543
17,-1.1637703
18,-0.3842659
19,-1.3578697
20,0.8680132
21,-0.42667443
22,-0.9119373
23,-3.6138973
24,-0.9451793
25,-2.3190522
26,1.2175153
27,2.0498986
28,-0.6879217
29,-2.8810196
30,-3.3517206
31,1.07533
32,-2.887075
33,1.9722812
34,-2.8113985
35,0.9667082
36,-0.806165
37,-1.9604437
38,-1.748325
39,-1.245302
40,0.7644992
41,-2.382787
42,-0.7218702
43,-2.4718256
44,3.1712687
45,1.3892051
46,-0.2092681
47,-1.7396233
48,-2.3084905
49,0.7070344
50,-1.7378633
51,-0.8834494
52,-2.116419
53,1.3169132
54,0.7334974
55,-0.42490032
56,0.98756
57,-1.7418215
58,-1.6401554
59,1.3964618
60,-0.7363201
61,0.12409521
62,-0.7236469
63,-0.883642
64,-2.7898118
65,-1.1560723
66,-3.6448498
67,-3.4819756
68,-2.6257505
69,3.0031815
70,0.73701406
71,-0.7080341
72,0.34280968
73,1.9004111
74,-0.9638882
75,-3.3874123
76,-0.6189239
77,1.0791487
78,-0.82314265
79,0.940452
80,1.4212123
81,0.90381587
82,-1.4898286
83,0.04342472
84,0.32215396
85,-0.2075496
86,0.48864302
87,1.004982
88,-3.3778973
89,0.04042655
90,-2.510734
91,-0.95986307
92,1.9346411
93,-0.5119575
94,-1.4952503
95,-2.116131
96,-1.7294338
97,0.73313934
98,-0.2942626
99,0.28405976
