feature,relevance
0,-0.9993444
1,-2.1421583
2,-2.5147161
3,1.458681
4,-0.61731684
5,-1.7943004
6,-0.9005265
7,-3.670387
8,-2.5150454
9,-3.9516628
10,0.097137325
11,-1.6988744
12,1.1536802
13,0.012903431
14,-3.4118283
15,-0.5152888
16,-2.2619636
17,-1.1639806
18,-0.384336
19,-1.8363417
20,0.8681534
21,-0.42674452
22,-0.91211253
23,-3.6145983
24,-1.4075569
25,-2.3194728
26,1.2177256
27,2.0503192
28,-0.68802685
29,-4.0173726
30,-3.3522813
31,1.0755403
32,-2.8876357
33,1.9726317
34,-3.9725928
35,0.9668834
36,-0.80630517
37,-1.9607942
38,-1.7486054
39,-1.6999395
40,0.7646394
41,-2.3832076
42,-0.7220104
43,-2.4722462
44,2.3570857
45,1.3894154
46,-0.20930314
47,-1.7399037
48,-2.308911
49,0.29881832
50,-1.7381437
51,-0.88358957
52,-2.1168396
53,1.3171235
54,0.33936206
55,-0.42497042
56,0.9877352
57,-1.7421019
58,-1.6404358
59,0.48313025
60,-0.73646027
61,0.12411711
62,-0.72378707
63,-0.8837822
64,-3.9443219
65,-1.1562825
66,-3.6455507
67,-3.4825363
68,-2.626171
69,2.535467
70,0.73715425
71,-0.7081743
72,0.34286225
73,1.9007616
74,-1.3974812
75,-3.387973
76,-0.61902905
77,1.0793589
78,-0.82328284
79,-0.0063781394
80,1.4214927
81,0.9039911
82,-1.490109
83,0.043431293
84,-0.0947695
85,-0.20758465
86,0.48873064
87,1.0051923
88,-3.378458
89,-0.9871276
90,-2.5111547
91,-0.9600383
92,1.9349916
93,-0.51206267
94,-2.6308312
95,-2.1165516
96,-1.7297142
97,0.7332795
98,-0.29431516
99,-0.1686295
