feature,relevance
0,-0.9992276
1,-2.141878
2,-2.5144358
3,1.4584941
4,-0.32534754
5,-1.7940668
6,-0.9004097
7,-3.6699197
8,-2.514765
9,-3.0669074
10,0.09712564
11,-1.6986874
12,1.15354
13,0.012901971
14,-2.5377307
15,-0.5152187
16,-2.2616832
17,-1.1638404
18,-0.38428926
19,-1.4694425
20,0.86805993
21,-0.4266978
22,-0.9119957
23,-3.614131
24,-1.0630505
25,-2.3191924
26,1.2175854
27,2.0500388
28,-0.68795675
29,-3.1554735
30,-3.3519075
31,1.0754001
32,-2.8872619
33,1.972398
34,-3.0902004
35,0.9667666
36,-0.8062117
37,-1.9605606
38,-1.7484185
39,-1.3491298
40,0.7645459
41,-2.3829272
42,-0.7219169
43,-2.4719658
44,2.6262193
45,1.3892752
46,-0.20927978
47,-1.7397168
48,-2.3086307
49,0.5566049
50,-1.7379568
51,-0.8834961
52,-2.1165593
53,1.3169833
54,0.5705641
55,-0.4249237
56,0.9876184
57,-1.741915
58,-1.6402489
59,0.96122956
60,-0.7363668
61,0.12410251
62,-0.7236936
63,-0.88368875
64,-3.0575066
65,-1.1561424
66,-3.6450834
67,-3.4821625
68,-2.6258907
69,2.70132
70,0.7370608
71,-0.7080808
72,0.3428272
73,1.900528
74,-1.0770165
75,-3.3875992
76,-0.61895895
77,1.0792187
78,-0.8231894
79,0.5378772
80,1.4213058
81,0.9038743
82,-1.489922
83,0.043426912
84,0.16925308
85,-0.20756128
86,0.48867223
87,1.0050521
88,-3.3780842
89,-0.31471795
90,-2.5108743
91,-0.9599215
92,1.934758
93,-0.5119926
94,-1.7951918
95,-2.1162713
96,-1.7295272
97,0.73318607
98,-0.2942801
99,0.12535916
