feature,relevance
0,-0.999286
1,-2.142018
2,-2.514576
3,1.4585875
4,-0.44851092
5,-1.7941836
6,-0.9004681
7,-3.6701534
8,-2.5149052
9,-3.3915305
10,0.09713148
11,-1.6987809
12,1.1536101
13,0.012902701
14,-2.846264
15,-0.5152537
16,-2.2618234
17,-1.1639105
18,-0.38431263
19,-1.6175799
20,0.86810666
21,-0.42672116
22,-0.9120541
23,-3.6143646
24,-1.1941274
25,-2.3193326
26,1.2176555
27,2.050179
28,-0.6879918
29,-3.472047
30,-3.3520944
31,1.0754702
32,-2.8874488
33,1.9725149
34,-3.411814
35,0.966825
36,-0.80625844
37,-1.9606774
38,-1.7485119
39,-1.4929464
40,0.76459265
41,-2.3830674
42,-0.72196364
43,-2.472106
44,2.45306
45,1.3893453
46,-0.20929146
47,-1.7398102
48,-2.308771
49,0.4354528
50,-1.7380502
51,-0.88354284
52,-2.1166995
53,1.3170534
54,0.44270772
55,-0.42494705
56,0.9876768
57,-1.7420084
58,-1.6403424
59,0.7096799
60,-0.73641354
61,0.12410981
62,-0.72374034
63,-0.8837355
64,-3.381699
65,-1.1562124
66,-3.645317
67,-3.4823494
68,-2.626031
69,2.6113627
70,0.7371075
71,-0.70812756
72,0.34284472
73,1.9006448
74,-1.2209773
75,-3.3877861
76,-0.618994
77,1.0792888
78,-0.8232361
79,0.27194056
80,1.4213992
81,0.9039327
82,-1.4900155
83,0.043429103
84,0.034660604
85,-0.20757297
86,0.48870143
87,1.0051222
88,-3.378271
89,-0.60022265
90,-2.5110145
91,-0.9599799
92,1.9348748
93,-0.5120276
94,-2.1130354
95,-2.1164114
96,-1.7296207
97,0.7332328
98,-0.29429764
99,-0.028981127
