feature,relevance
0,-0.9991692
1,-2.1417377
2,-2.5142956
3,1.4584006
4,-0.56834245
5,-1.79395
6,-0.9003513
7,-3.669686
8,-2.5146248
9,-3.1874285
10,0.0971198
11,-1.698594
12,1.1534699
13,0.012901241
14,-2.6473234
15,-0.5151836
16,-2.261543
17,-1.1637703
18,-0.3842659
19,-1.7642267
20,0.8680132
21,-0.42667443
22,-0.9119373
23,-3.6138973
24,-1.3416474
25,-2.3190522
26,1.2175153
27,2.0498986
28,-0.6879217
29,-3.2751436
30,-3.3517206
31,1.07533
32,-2.887075
33,1.9722812
34,-3.2095528
35,0.9667082
36,-0.806165
37,-1.9604437
38,-1.748325
39,-1.6481242
40,0.7644992
41,-2.382787
42,-0.7218702
43,-2.4718256
44,2.7714608
45,1.3892051
46,-0.2092681
47,-1.7396233
48,-2.3084905
49,0.37522712
50,-1.7378633
51,-0.8834494
52,-2.116419
53,1.3169132
54,0.40877464
55,-0.42490032
56,0.98756
57,-1.7418215
58,-1.6401554
59,1.0543028
60,-0.7363201
61,0.12409521
62,-0.7236469
63,-0.883642
64,-3.1786208
65,-1.1560723
66,-3.6448498
67,-3.4819756
68,-2.6257505
69,2.6976833
70,0.73701406
71,-0.7080341
72,0.34280968
73,1.9004111
74,-1.3633157
75,-3.3874123
76,-0.6189239
77,1.0791487
78,-0.82314265
79,0.60242766
80,1.4212123
81,0.90381587
82,-1.4898286
83,0.04342472
84,-0.027191475
85,-0.2075496
86,0.48864302
87,1.004982
88,-3.3778973
89,-0.31187865
90,-2.510734
91,-0.95986307
92,1.9346411
93,-0.5119575
94,-1.8754089
95,-2.116131
96,-1.7294338
97,0.73313934
98,-0.2942626
99,-0.063692555
