feature,relevance
0,-0.44869357
1,-2.7524908
2,-1.7380626
3,1.5912795
4,0.15704916
5,-0.60277104
6,0.12735453
7,-3.689649
8,-1.3969893
9,-2.9272895
10,0.261831
11,-0.92712593
12,1.6855232
13,0.94717354
14,-3.2045178
15,0.4691541
16,-2.8316398
17,0.021706
18,0.34420523
19,-1.0430697
20,1.8824222
21,-0.9474015
22,0.2762832
23,-2.9939263
24,-0.7067305
25,-1.8721164
26,2.37225
27,2.6790855
28,-0.54634076
29,-3.553359
30,-2.402833
31,1.1820682
32,-1.6669959
33,2.4051282
34,-3.519009
35,0.47827896
36,0.10430219
37,-0.7936118
38,-1.104177
39,-1.044021
40,1.908488
41,-2.9351442
42,0.3614819
43,-1.9466552
44,2.1744924
45,2.3784747
46,0.7313133
47,-1.0711765
48,-1.024223
49,0.41244054
50,-0.62683046
51,-0.0117831975
52,-1.9439275
53,1.4282156
54,-0.20013571
55,0.5805276
56,1.4323287
57,-0.45412278
58,-0.5103845
59,1.6313554
60,-0.25020164
61,0.26858616
62,-0.004572033
63,0.3309969
64,-3.5423613
65,0.07461639
66,-3.2535648
67,-2.5950334
68,-1.6655102
69,1.4687886
70,1.7144837
71,-1.2062753
72,1.6150498
73,2.8045275
74,-1.0810812
75,-3.470066
76,0.53163487
77,1.5308173
78,0.20775263
79,0.5235934
80,2.1340616
81,1.4327899
82,-0.30937138
83,1.3025717
84,-0.6975871
85,0.62141114
86,0.5895497
87,2.0089562
88,-3.2859766
89,0.38582236
90,-2.3833945
91,-1.4790103
92,2.4635048
93,0.23995875
94,-1.4714478
95,-2.1029751
96,-0.86607856
97,2.0283635
98,0.90148395
99,0.81467754
