feature,relevance
0,-0.44340158
1,3.0023584
2,-1.7379389
3,1.5871218
4,0.15341417
5,-0.58846223
6,0.12949954
7,-3.645987
8,-1.3825521
9,-2.8547704
10,0.25681007
11,-0.90738297
12,1.6934322
13,0.9678861
14,-3.1432488
15,0.46501756
16,2.9210951
17,0.02345299
18,0.3324019
19,-1.0289791
20,1.8835131
21,4.810674
22,0.29113728
23,-2.9208279
24,-0.69747055
25,-1.8627743
26,2.3629744
27,2.673119
28,-0.5451579
29,-3.513089
30,-2.3462389
31,1.1952612
32,-1.6462754
33,2.4370522
34,-3.4584167
35,6.216539
36,0.10395164
37,-0.7993346
38,-1.0958108
39,-1.0353589
40,1.9223242
41,2.81746
42,0.37720558
43,-1.9199176
44,2.1829407
45,2.3731976
46,0.73457235
47,-1.0610329
48,-1.0163691
49,0.41256425
50,-0.6170188
51,-0.0034221702
52,-1.9078499
53,1.4237121
54,5.553964
55,0.59921944
56,1.4367
57,-0.45539382
58,-0.51880807
59,1.6242952
60,-0.24299677
61,0.27187192
62,0.0044172015
63,0.34673312
64,-3.5045304
65,0.081921004
66,-3.1854274
67,-2.5349576
68,-1.6440979
69,7.1615562
70,1.7283034
71,4.546333
72,1.6314373
73,2.8166547
74,-1.091435
75,-3.4352944
76,0.5203537
77,1.5287198
78,0.22510007
79,0.514947
80,2.1518095
81,1.425427
82,-0.30231604
83,1.3305101
84,5.051985
85,0.63144934
86,0.60139775
87,1.9975244
88,-3.2355785
89,0.3754378
90,-2.3427982
91,4.293449
92,2.4590912
93,0.22883725
94,-1.4504255
95,-2.081434
96,-0.8560819
97,2.019152
98,0.91579324
99,0.8081667
