feature,relevance
0,-0.86622626
1,-2.139939
2,-2.3923702
3,1.5740323
4,-0.61545926
5,-1.7342869
6,-0.78425515
7,-3.528434
8,-2.4583776
9,-3.2180548
10,0.24134651
11,-1.7385713
12,1.2440764
13,0.07120521
14,-2.62101
15,-0.44402516
16,-2.182121
17,-1.0101991
18,-0.32755357
19,-1.9548846
20,0.9947706
21,-0.34270838
22,-0.86496663
23,-3.665087
24,-1.4738511
25,-2.2958748
26,1.2126333
27,2.0485818
28,-0.5602101
29,-3.1723037
30,-3.3959177
31,1.1482499
32,-2.8501322
33,2.030619
34,-3.2493715
35,1.0942556
36,-0.6795475
37,-1.8175062
38,-1.7243669
39,-1.8046824
40,0.8318287
41,-2.2708955
42,-0.5426822
43,-2.3605764
44,2.8487537
45,1.4464334
46,-0.057970148
47,-1.6902565
48,-2.2339482
49,0.3900516
50,-1.5835321
51,-0.8169982
52,-2.038472
53,1.3775856
54,0.4359025
55,-0.32832745
56,1.0274501
57,-1.6946568
58,-1.5668257
59,1.1255714
60,-0.63980496
61,0.25176558
62,-0.63775605
63,-0.81883633
64,-3.1394348
65,-1.0277365
66,-3.810618
67,-3.4866045
68,-2.4701216
69,2.7594545
70,0.86677
71,-0.6037991
72,0.4385884
73,1.9947177
74,-1.506995
75,-3.4511964
76,-0.57307345
77,1.1174769
78,-0.64625216
79,0.73230654
80,1.5180626
81,0.9870591
82,-1.3893048
83,0.18357773
84,-0.048363194
85,-0.2348182
86,0.58735186
87,1.086367
88,-3.2927763
89,-0.21547781
90,-2.4321165
91,-0.8139672
92,2.0909116
93,-0.4007743
94,-1.8376263
95,-2.0275793
96,-1.6327196
97,0.8104388
98,-0.1612946
99,-0.11756892
