feature,relevance
0,-0.8661795
1,-2.1397989
2,-2.39223
3,1.5739388
4,-0.9219723
5,-1.7341934
6,-0.7842084
7,-3.528247
8,-2.4582374
9,-3.2906623
10,0.2413319
11,-1.7384778
12,1.2440063
13,0.07120083
14,-2.7198899
15,-0.4440018
16,-2.1819808
17,-1.010129
18,-0.32753605
19,-2.2024417
20,0.9947122
21,-0.34269086
22,-0.8649199
23,-3.6648533
24,-1.7479573
25,-2.2957346
26,1.2125632
27,2.0484416
28,-0.56017506
29,-3.2890284
30,-3.3957307
31,1.1481798
32,-2.8499453
33,2.0304787
34,-3.338864
35,1.0941855
36,-0.67951244
37,-1.8173894
38,-1.7242734
39,-2.0448873
40,0.831782
41,-2.2707553
42,-0.5426471
43,-2.3604362
44,2.8384006
45,1.44634
46,-0.057966497
47,-1.690163
48,-2.233808
49,0.07215485
50,-1.5834386
51,-0.81695145
52,-2.0383317
53,1.3775156
54,0.1200893
55,-0.32830992
56,1.02738
57,-1.6945634
58,-1.5667323
59,1.0676517
60,-0.6397699
61,0.25174806
62,-0.637721
63,-0.8187896
64,-3.2446618
65,-1.0276664
66,-3.8103843
67,-3.4864175
68,-2.4699814
69,2.553322
70,0.8667233
71,-0.60376406
72,0.43856505
73,1.9946009
74,-1.7590823
75,-3.4510095
76,-0.5730384
77,1.1174068
78,-0.6462171
79,0.65887666
80,1.5179691
81,0.9870007
82,-1.3892347
83,0.18356605
84,-0.35644272
85,-0.2348036
86,0.5873168
87,1.0862969
88,-3.2925894
89,-0.3079896
90,-2.4319763
91,-0.8139205
92,2.0907714
93,-0.40075094
94,-1.9405855
95,-2.027439
96,-1.6326262
97,0.8103921
98,-0.16128583
99,-0.39801982
