feature,relevance
0,-0.86603934
1,-2.1393783
2,-2.3918095
3,1.5736585
4,-1.283777
5,-1.7339131
6,-0.7840682
7,-3.5276864
8,-2.4578168
9,-4.334991
10,0.2412881
11,-1.7381974
12,1.243796
13,0.07118769
14,-3.4967813
15,-0.4439317
16,-2.1815603
17,-1.0099187
18,-0.32748348
19,-3.526585
20,0.99453694
21,-0.34263828
22,-0.8647797
23,-3.6641524
24,-2.740795
25,-2.295314
26,1.2123529
27,2.048021
28,-0.5600699
29,-4.2975645
30,-3.39517
31,1.1479695
32,-2.8493845
33,2.0300581
34,-4.410203
35,1.0939752
36,-0.6794073
37,-1.8170389
38,-1.7239931
39,-3.2820578
40,0.8316418
41,-2.2703347
42,-0.542542
43,-2.3600156
44,2.854501
45,1.4460596
46,-0.057955544
47,-1.6898826
48,-2.2333875
49,0.123258054
50,-1.5831583
51,-0.81681126
52,-2.0379112
53,1.3773053
54,0.16009313
55,-0.32825735
56,1.0271697
57,-1.694283
58,-1.5664519
59,1.110946
60,-0.63966477
61,0.25169548
62,-0.63761586
63,-0.8186494
64,-4.234244
65,-1.0274562
66,-3.8096833
67,-3.4858568
68,-2.4695609
69,2.7152026
70,0.8665831
71,-0.6036589
72,0.43849495
73,1.9942504
74,-2.7764206
75,-3.4504488
76,-0.57293326
77,1.1171966
78,-0.64611197
79,0.6877343
80,1.5176888
81,0.98682547
82,-1.3890244
83,0.183531
84,-0.43114135
85,-0.2347598
86,0.58721167
87,1.0860866
88,-3.2920287
89,-0.33053166
90,-2.4315557
91,-0.8137803
92,2.0903509
93,-0.40068084
94,-2.3673453
95,-2.0270185
96,-1.6323458
97,0.8102519
98,-0.16125955
99,-0.5240234
