feature,relevance
0,-0.8661328
1,-2.1396587
2,-2.3920898
3,1.5738454
4,-0.41116995
5,-1.7341
6,-0.7841617
7,-3.5280602
8,-2.4580972
9,-4.597007
10,0.2413173
11,-1.7383844
12,1.2439362
13,0.07119645
14,-4.0443664
15,-0.44397843
16,-2.1818407
17,-1.0100589
18,-0.32751852
19,-1.62373
20,0.99465376
21,-0.34267333
22,-0.8648732
23,-3.6646197
24,-1.195975
25,-2.2955945
26,1.2124931
27,2.0483015
28,-0.56014
29,-4.5730886
30,-3.3955438
31,1.1481097
32,-2.8497584
33,2.0303385
34,-4.5987563
35,1.0941154
36,-0.6794774
37,-1.8172725
38,-1.72418
39,-1.4970678
40,0.83173525
41,-2.270615
42,-0.5426121
43,-2.360296
44,2.3498697
45,1.4462465
46,-0.057962846
47,-1.6900696
48,-2.2336679
49,0.48940852
50,-1.5833452
51,-0.8169047
52,-2.0381916
53,1.3774455
54,0.5271516
55,-0.3282924
56,1.0273099
57,-1.6944699
58,-1.5666388
59,0.22605832
60,-0.63973486
61,0.25173053
62,-0.63768595
63,-0.8187429
64,-4.5136843
65,-1.0275964
66,-3.8101506
67,-3.4862306
68,-2.4698412
69,2.7480445
70,0.86667657
71,-0.603729
72,0.43854168
73,1.9944841
74,-1.2130275
75,-3.4508226
76,-0.57300335
77,1.1173368
78,-0.64618206
79,-0.3101967
80,1.5178757
81,0.9869423
82,-1.3891646
83,0.18355437
84,0.109654054
85,-0.234789
86,0.58728176
87,1.0862268
88,-3.2924025
89,-1.4957361
90,-2.4318361
91,-0.81387377
92,2.0906312
93,-0.40072757
94,-3.262876
95,-2.027299
96,-1.6325327
97,0.81034535
98,-0.16127707
99,0.07001116
