feature,relevance
0,-0.8661328
1,-2.1396587
2,-2.3920898
3,1.5738454
4,0.11128755
5,-1.7341
6,-0.7841617
7,-3.5280602
8,-2.4580972
9,-2.8082623
10,0.2413173
11,-1.7383844
12,1.2439362
13,0.07119645
14,-2.2604887
15,-0.44397843
16,-2.1818407
17,-1.0100589
18,-0.32751852
19,-1.1449499
20,0.99465376
21,-0.34267333
22,-0.8648732
23,-3.6646197
24,-0.7026453
25,-2.2955945
26,1.2124931
27,2.0483015
28,-0.56014
29,-2.7902193
30,-3.3955438
31,1.1481097
32,-2.8497584
33,2.0303385
34,-2.8202448
35,1.0941154
36,-0.6794774
37,-1.8172725
38,-1.72418
39,-1.0059503
40,0.83173525
41,-2.270615
42,-0.5426121
43,-2.360296
44,2.9912424
45,1.4462465
46,-0.057962846
47,-1.6900696
48,-2.2336679
49,1.0779152
50,-1.5833452
51,-0.8169047
52,-2.0381916
53,1.3774455
54,1.1124462
55,-0.3282924
56,1.0273099
57,-1.6944699
58,-1.5666388
59,1.3139145
60,-0.63973486
61,0.25173053
62,-0.63768595
63,-0.8187429
64,-2.7378962
65,-1.0275964
66,-3.8101506
67,-3.4862306
68,-2.4698412
69,3.6088097
70,0.86667657
71,-0.603729
72,0.43854168
73,1.9944841
74,-0.7144579
75,-3.4508226
76,-0.57300335
77,1.1173368
78,-0.64618206
79,0.9012462
80,1.5178757
81,0.9869423
82,-1.3891646
83,0.18355437
84,0.66634595
85,-0.234789
86,0.58728176
87,1.0862268
88,-3.2924025
89,-0.01734301
90,-2.4318361
91,-0.81387377
92,2.0906312
93,-0.40072757
94,-1.5218434
95,-2.027299
96,-1.6325327
97,0.81034535
98,-0.16127707
99,0.61433566
