feature,relevance
0,-0.86636645
1,-2.1403596
2,-2.3927908
3,1.5743127
4,-0.7244633
5,-1.7345673
6,-0.78439534
7,-3.5289948
8,-2.4587982
9,-3.6356835
10,0.24139032
11,-1.7388517
12,1.2442867
13,0.07121836
14,-3.1628935
15,-0.44409525
16,-2.1825416
17,-1.0104094
18,-0.32760614
19,-2.2433162
20,0.9949458
21,-0.34276095
22,-0.8651068
23,-3.665788
24,-1.6306006
25,-2.2962954
26,1.2128435
27,2.0490024
28,-0.56031525
29,-3.4647133
30,-3.3964784
31,1.1484601
32,-2.850693
33,2.0310395
34,-3.6481936
35,1.0944659
36,-0.67965263
37,-1.8178567
38,-1.7246473
39,-1.9249823
40,0.8319689
41,-2.271316
42,-0.5427873
43,-2.360997
44,2.109262
45,1.4467138
46,-0.0579811
47,-1.6905369
48,-2.2343688
49,0.41378263
50,-1.5838125
51,-0.8171384
52,-2.0388925
53,1.3777959
54,0.40098915
55,-0.32838002
56,1.0276604
57,-1.6949372
58,-1.5671061
59,0.9787637
60,-0.6399101
61,0.25181815
62,-0.6378612
63,-0.8189765
64,-3.4447837
65,-1.0279468
66,-3.8113189
67,-3.4871652
68,-2.4705422
69,2.07574
70,0.8669102
71,-0.60390425
72,0.4386585
73,1.9950682
74,-1.7455641
75,-3.4517572
76,-0.5731786
77,1.1176872
78,-0.6463573
79,0.52123815
80,1.518343
81,0.98723435
82,-1.389515
83,0.18361278
84,-0.06321851
85,-0.23486201
86,0.587457
87,1.0865773
88,-3.293337
89,-0.53186405
90,-2.432537
91,-0.8141074
92,2.0913322
93,-0.4008444
94,-2.4009566
95,-2.0279999
96,-1.633
97,0.810579
98,-0.16132088
99,-0.13301454
