feature,relevance
0,-0.05322777
1,0.110588096
2,-0.024838893
3,0.08820457
4,-8.080995
5,-0.22506554
6,-0.15144303
7,-0.07664695
8,0.15937324
9,-10.655141
10,-0.1222812
11,-0.016294139
12,0.19730955
13,-0.051413488
14,-10.137356
15,0.1792076
16,-0.07331479
17,0.0047628996
18,0.0961972
19,-9.23531
20,-0.16446689
21,-0.02021988
22,0.10907253
23,0.1053673
24,-8.815664
25,-0.10359903
26,0.15077728
27,0.20013595
28,0.10058338
29,-10.720642
30,-0.07566348
31,-0.061304364
32,0.12971856
33,-0.050323132
34,-10.662007
35,0.14490934
36,0.004778277
37,-0.0387787
38,0.07094163
39,-9.114254
40,-0.05563853
41,0.07408826
42,0.024786763
43,-0.17939718
44,-4.9702697
45,-0.12992193
46,0.04224544
47,-0.12469482
48,0.21826915
49,-7.1978745
50,0.010162131
51,-0.13107757
52,-0.017061507
53,0.01807085
54,-7.1704893
55,-0.09745881
56,0.06929941
57,0.030534593
58,0.14815731
59,-6.653515
60,0.021074887
61,-0.1557261
62,-0.03133946
63,0.16227803
64,-10.637055
65,0.063124366
66,0.089602485
67,0.015577776
68,0.002846064
69,-4.9988036
70,0.1699781
71,0.053917263
72,-0.03379013
73,-0.14216946
74,-8.827959
75,0.029094983
76,-0.082116045
77,0.05598393
78,-0.10732802
79,-7.0619464
80,-0.105282515
81,-0.1087208
82,-0.012943734
83,-0.015917199
84,-7.5585294
85,0.0623476
86,0.020067563
87,-0.03539914
88,0.08755662
89,-7.9277735
90,-0.026896618
91,0.08573531
92,0.08287812
93,0.07801004
94,-9.430665
95,0.004819758
96,0.026433598
97,-0.04760036
98,0.07513098
99,-7.618643
