feature,relevance
0,-0.053283263
1,0.11069908
2,-0.024866639
3,0.088315554
4,-3.748481
5,-0.225343
6,-0.15160951
7,-0.076730184
8,0.15953971
9,-6.3613605
10,-0.12241993
11,-0.016314948
12,0.19753152
13,-0.05146898
14,-5.81658
15,0.17942956
16,-0.07339803
17,0.004768102
18,0.09630819
19,-4.8933864
20,-0.16463336
21,-0.020240689
22,0.10918351
23,0.10547829
24,-4.4800067
25,-0.10371001
26,0.15094376
27,0.20035791
28,0.100694366
29,-6.4348164
30,-0.075746715
31,-0.06137373
32,0.12988503
33,-0.050378624
34,-6.370345
35,0.14507581
36,0.0047834795
37,-0.03882032
38,0.071024865
39,-4.783243
40,-0.05569402
41,0.0741715
42,0.024814509
43,-0.17961915
44,-0.64012915
45,-0.1300884
46,0.04228706
47,-0.12483355
48,0.21849112
49,-2.869168
50,0.010172536
51,-0.13124405
52,-0.017082317
53,0.01809166
54,-2.839337
55,-0.09756979
56,0.069382645
57,0.030569276
58,0.14832379
59,-2.3166995
60,0.021095697
61,-0.15589258
62,-0.031381078
63,0.1624445
64,-6.3434796
65,0.063207604
66,0.08971347
67,0.015595118
68,0.0028495323
69,-0.6648145
70,0.17014457
71,0.053972755
72,-0.03383175
73,-0.14233594
74,-4.491848
75,0.029129665
76,-0.08219928
77,0.056053296
78,-0.107439004
79,-2.7333317
80,-0.1053935
81,-0.108831786
82,-0.012957607
83,-0.015938008
84,-3.2348347
85,0.062416963
86,0.020088373
87,-0.035440758
88,0.08766761
89,-3.5926683
90,-0.026924364
91,0.08581855
92,0.08296136
93,0.078093275
94,-5.0920734
95,0.00482496
96,0.026461344
97,-0.04765585
98,0.075214215
99,-3.29232
