feature,relevance
0,-2.6060534
1,-4.0333886
2,-4.7867026
3,-0.24783017
4,-1.2477293
5,-3.4371638
6,-4.5714054
7,-5.3244166
8,-3.0625532
9,-4.5185533
10,-1.6338954
11,-5.1232243
12,-0.8673697
13,-2.283781
14,-3.7147493
15,-2.0295131
16,-3.8585174
17,-2.5767934
18,-1.0476342
19,-2.6603644
20,0.1758237
21,-2.0561614
22,-2.5072956
23,-4.229573
24,-3.5005987
25,-2.7984996
26,-1.1266228
27,0.056388553
28,-2.210371
29,-6.323758
30,-5.0093226
31,-0.91774195
32,-3.3079803
33,1.2571495
34,-5.2681623
35,-2.8114457
36,-3.0930047
37,-3.4354084
38,-2.3841264
39,-3.6429737
40,0.06328116
41,-2.7112622
42,-2.6688561
43,-4.1035967
44,0.42344746
45,-2.3315604
46,-1.8242272
47,-4.015518
48,-2.8723617
49,-1.3004798
50,-2.4369442
51,-2.4909112
52,-2.528611
53,-0.28821927
54,-3.3722427
55,-2.4292018
56,-1.3337032
57,-2.1930854
58,-3.231578
59,-0.80147237
60,-2.2631586
61,-1.7609677
62,-2.2992067
63,-1.3623048
64,-5.385712
65,-1.6313909
66,-5.1889305
67,-4.0985303
68,-4.759625
69,-1.7525005
70,-0.8862835
71,-1.3608564
72,-1.6180918
73,-0.4187709
74,-2.213821
75,-3.9123201
76,-2.4369438
77,-2.7445445
78,-2.2151458
79,-1.1714568
80,-0.7480102
81,0.23520164
82,-5.2131095
83,-0.43258414
84,-1.9598715
85,-1.8228583
86,-0.00043148507
87,-0.9177588
88,-4.6817107
89,-2.2182453
90,-4.811369
91,-4.582036
92,0.423452
93,-2.1637416
94,-2.850209
95,-3.5448682
96,-3.295558
97,0.09883744
98,-0.8677464
99,-2.186585
