feature,relevance
0,-0.05331831
1,0.110769175
2,-0.024884162
3,0.08838565
4,-0.030367333
5,-0.22551824
6,-0.15171465
7,-0.076782756
8,0.15964486
9,-2.7061832
10,-0.12250755
11,-0.01632809
12,0.19767171
13,-0.051504027
14,-2.1889272
15,0.17956975
16,-0.0734506
17,0.0047713877
18,0.09637828
19,-1.2414689
20,-0.1647385
21,-0.020253832
22,0.10925361
23,0.10554838
24,-0.8089743
25,-0.103780106
26,0.1510489
27,0.2004981
28,0.10076446
29,-2.7946916
30,-0.07579929
31,-0.06141754
32,0.12999018
33,-0.050413672
34,-2.7574782
35,0.14518096
36,0.004786765
37,-0.038846605
38,0.071077436
39,-1.0902674
40,-0.05572907
41,0.07422407
42,0.024832033
43,-0.17975934
44,3.2421262
45,-0.13019355
46,0.042313345
47,-0.124921165
48,0.21863131
49,0.89624685
50,0.010179107
51,-0.13134919
52,-0.01709546
53,0.018104803
54,0.8992647
55,-0.09763989
56,0.06943522
57,0.03059118
58,0.14842893
59,1.4690835
60,0.02110884
61,-0.15599772
62,-0.031407364
63,0.16254964
64,-2.729576
65,0.063260175
66,0.089783564
67,0.01560607
68,0.0028517228
69,3.3198445
70,0.17024972
71,0.054007802
72,-0.033858035
73,-0.14244108
74,-0.8206636
75,0.02915157
76,-0.082251854
77,0.056097105
78,-0.1075091
79,1.0184045
80,-0.105463594
81,-0.10890188
82,-0.012966369
83,-0.015951151
84,0.5010219
85,0.062460773
86,0.020101516
87,-0.035467044
88,0.0877377
89,0.07320901
90,-0.026941888
91,0.08587112
92,0.08301393
93,0.07814585
94,-1.4098169
95,0.004828246
96,0.026478868
97,-0.0476909
98,0.075266786
99,0.4279991
