feature,relevance
0,-0.05332123
1,0.110775016
2,-0.024885623
3,0.08839149
4,-0.1551537
5,-0.22553284
6,-0.15172341
7,-0.07678714
8,0.15965362
9,-2.7927773
10,-0.12251485
11,-0.016329186
12,0.1976834
13,-0.051506948
14,-2.2612739
15,0.17958143
16,-0.07345498
17,0.0047716615
18,0.09638412
19,-1.3448254
20,-0.16474727
21,-0.020254927
22,0.10925945
23,0.10555422
24,-0.9298214
25,-0.10378595
26,0.15105766
27,0.20050979
28,0.1007703
29,-2.8601117
30,-0.07580367
31,-0.06142119
32,0.12999894
33,-0.050416593
34,-2.8587153
35,0.14518972
36,0.004787039
37,-0.038848795
38,0.07108182
39,-1.1917452
40,-0.05573199
41,0.07422845
42,0.024833493
43,-0.17977102
44,3.1147056
45,-0.13020231
46,0.042315535
47,-0.12492847
48,0.218643
49,0.7665318
50,0.010179655
51,-0.13135795
52,-0.017096555
53,0.018105898
54,0.7639491
55,-0.09764573
56,0.0694396
57,0.030593006
58,0.1484377
59,1.3434368
60,0.021109935
61,-0.15600649
62,-0.031409554
63,0.1625584
64,-2.811137
65,0.063264556
66,0.089789405
67,0.015606983
68,0.0028519053
69,3.058239
70,0.17025848
71,0.054010723
72,-0.033860225
73,-0.14244984
74,-0.9370994
75,0.029153395
76,-0.082256235
77,0.056100756
78,-0.10751494
79,0.9121184
80,-0.105469435
81,-0.10890772
82,-0.012967099
83,-0.015952246
84,0.3553304
85,0.062464423
86,0.02010261
87,-0.035469234
88,0.08774354
89,-0.0066097844
90,-0.026943348
91,0.0858755
92,0.08301831
93,0.07815023
94,-1.5094599
95,0.0048285197
96,0.026480328
97,-0.04769382
98,0.07527117
99,0.30657095
