feature,relevance
0,-0.8806028
1,-1.1312914
2,-1.3074664
3,-1.203202
4,-1.4085733
5,-1.0881293
6,-1.4708009
7,-1.39571
8,-1.1273699
9,-1.3886003
10,-1.5489964
11,-1.6401856
12,-1.323223
13,-1.4436368
14,-1.2240514
15,-1.2507864
16,-0.8788746
17,-1.2458888
18,-1.3659258
19,-1.2906587
20,-1.2680292
21,-1.2065787
22,-1.1808286
23,-1.0567429
24,-0.96407557
25,-1.4678023
26,-1.3002464
27,-1.3903221
28,-1.0521859
29,-1.4362365
30,-1.3334323
31,-1.1855279
32,-1.2708102
33,-1.104821
34,-1.5148977
35,-1.275646
36,-1.1520079
37,-1.2028834
38,-1.0147514
39,-1.1748204
40,-1.0321212
41,-1.398843
42,-1.3253455
43,-1.5661976
44,-1.1207163
45,-1.2549272
46,-0.9493516
47,-1.3094337
48,-1.8236128
49,-1.4117564
50,-1.0137348
51,-0.9019821
52,-1.1627195
53,-1.37346
54,-1.34181
55,-1.3641139
56,-1.208847
57,-1.525354
58,-1.1833652
59,-1.0902393
60,-1.3305418
61,-1.1143926
62,-1.3249177
63,-1.1348133
64,-1.0277531
65,-1.4553884
66,-1.3970317
67,-1.591867
68,-1.4036747
69,-1.0558243
70,-1.1098509
71,-1.0886652
72,-1.4282948
73,-1.1360376
74,-1.4464673
75,-1.4517787
76,-1.5239756
77,-1.3355976
78,-1.3845141
79,-1.3131611
80,-1.3591379
81,-1.1663171
82,-1.0516045
83,-1.4014859
84,-1.4958203
85,-1.1578276
86,-1.0330329
87,-1.0627508
88,-1.4787292
89,-1.4368252
90,-1.2991563
91,-1.5968994
92,-1.4450986
93,-1.0034477
94,-1.4374379
95,-1.2648205
96,-1.0751
97,-1.4564265
98,-1.6258148
99,-0.8986428
