feature,relevance
0,0.13917339
1,-0.20749846
2,-0.33477545
3,-0.19012012
4,-0.54107535
5,0.02882874
6,-0.6783936
7,-0.4542115
8,-0.118671924
9,-0.6171843
10,-0.30994377
11,-1.0134463
12,-0.5853281
13,-0.37288448
14,-0.48179695
15,-0.46276852
16,0.111501396
17,-0.389286
18,-0.51171565
19,-0.66101086
20,-0.32369977
21,-0.41203022
22,-0.44428396
23,-0.28149378
24,-0.19501473
25,-0.71601343
26,-0.6322726
27,-0.76109886
28,-0.15744643
29,-0.65764964
30,-0.61760664
31,-0.37062046
32,-0.36602572
33,-0.29885167
34,-0.625957
35,-0.39415517
36,-0.26672137
37,-0.4969233
38,-0.32365814
39,-0.34062213
40,-0.20263268
41,-0.44778866
42,-0.82005453
43,-0.987298
44,-0.3495334
45,-0.6786518
46,-0.1573286
47,-0.7585411
48,-1.0526807
49,-0.5047753
50,-0.07490083
51,0.094665766
52,-0.35200965
53,-0.47436708
54,-0.4103947
55,-0.28764397
56,-0.26053545
57,-0.6598041
58,-0.2141724
59,-0.220709
60,-0.20962483
61,-0.36085522
62,-0.71632063
63,-0.37243554
64,-0.07333433
65,-0.5324681
66,-0.451009
67,-0.69208395
68,-0.64862967
69,-0.14912988
70,-0.12524933
71,-0.11685656
72,-0.7577814
73,-0.44033986
74,-0.6005856
75,-0.73148966
76,-0.92922974
77,-0.35819754
78,-0.6564063
79,-0.587036
80,-0.48557958
81,-0.14891292
82,-0.22220348
83,-0.30553433
84,-0.6240532
85,-0.23083553
86,-0.08810931
87,-0.2610207
88,-0.48979992
89,-0.66429937
90,-0.4333519
91,-0.6866987
92,-0.68113303
93,-0.22851002
94,-0.77176476
95,-0.46353462
96,-0.060447454
97,-0.7229279
98,-0.8383187
99,0.13766602
