feature,relevance
0,0.039460503
1,-0.0050281063
2,-0.1877333
3,-0.33717394
4,-0.24371812
5,0.18969443
6,-0.68500155
7,-0.5075356
8,-0.38107032
9,-0.43348435
10,-0.4933088
11,-0.3890772
12,-0.3052121
13,-0.42639902
14,-0.45279709
15,-0.36582783
16,0.40405068
17,-0.43220097
18,-0.51773894
19,-0.44898394
20,-0.22241706
21,-0.4934534
22,0.076728694
23,0.027802788
24,0.1352272
25,-0.53083587
26,-0.2512505
27,-0.46926773
28,0.11685427
29,-0.5627633
30,-0.7738597
31,-0.2562719
32,-0.07968712
33,-0.2601891
34,-0.24902031
35,-0.37686098
36,0.094272904
37,-0.3724046
38,-0.31176278
39,-0.22565761
40,-0.30214947
41,-0.35854498
42,-0.1994217
43,-0.6710171
44,-0.11997913
45,-0.085069865
46,0.094655745
47,-0.4949118
48,-0.94432205
49,-0.27730313
50,-0.26093575
51,0.22439227
52,-0.14133309
53,-0.74190843
54,-0.23818716
55,-0.30692235
56,-0.09743138
57,-0.5493606
58,-0.2623653
59,-0.08047417
60,-0.28419363
61,-0.10437246
62,-0.36514735
63,-0.10783654
64,-0.02335298
65,-0.34827134
66,-0.43771714
67,-0.5339885
68,-0.5343001
69,-0.07968572
70,-0.340022
71,0.025484674
72,-0.8944161
73,-0.09697155
74,-0.41414705
75,-0.6055045
76,-0.80909395
77,-0.13972892
78,-0.652128
79,-0.14158322
80,-0.11162867
81,-0.12834188
82,0.09576816
83,-0.29917142
84,-0.40431204
85,-0.048073187
86,-0.024574801
87,0.2005926
88,-0.4140847
89,-0.56009763
90,-0.14308509
91,-0.4733446
92,-0.39856228
93,0.527654
94,-0.7104501
95,-0.13358937
96,0.23335114
97,-0.36509123
98,-0.8170001
99,-0.06966828
