feature,relevance
0,0.17521924
1,-0.21035668
2,-0.32378933
3,-0.1629948
4,-0.5891744
5,0.032308355
6,-0.7094419
7,-0.46513233
8,-0.042501338
9,-0.62865853
10,-0.26759672
11,-1.1824604
12,-0.6353705
13,-0.3561088
14,-0.4569637
15,-0.4535505
16,0.10100013
17,-0.3812707
18,-0.4819522
19,-0.70632315
20,-0.3135986
21,-0.34564745
22,-0.5251602
23,-0.33696482
24,-0.25062734
25,-0.74745405
26,-0.67527187
27,-0.8317623
28,-0.14859664
29,-0.6480373
30,-0.5568769
31,-0.35065967
32,-0.38683146
33,-0.22875303
34,-0.6889663
35,-0.38122275
36,-0.31782413
37,-0.52652884
38,-0.2784403
39,-0.34294534
40,-0.16274917
41,-0.44922343
42,-0.9241754
43,-1.0975081
44,-0.38068095
45,-0.75924397
46,-0.15442704
47,-0.79628694
48,-1.0851996
49,-0.55025685
50,0.008246392
51,0.12985316
52,-0.34236345
53,-0.38987127
54,-0.4529394
55,-0.25620073
56,-0.2522719
57,-0.677021
58,-0.16950299
59,-0.21758607
60,-0.1729695
61,-0.40747526
62,-0.7757416
63,-0.40297666
64,-0.06016826
65,-0.5549673
66,-0.4331314
67,-0.70992315
68,-0.6669949
69,-0.13676108
70,-0.08317773
71,-0.102741495
72,-0.7110915
73,-0.48503438
74,-0.68328536
75,-0.76068413
76,-0.9574847
77,-0.38764927
78,-0.6252092
79,-0.6485621
80,-0.5358262
81,-0.12171667
82,-0.28009516
83,-0.30298513
84,-0.69285214
85,-0.21737714
86,-0.06919453
87,-0.34621096
88,-0.4951621
89,-0.6739316
90,-0.47366634
91,-0.74886024
92,-0.723109
93,-0.3417257
94,-0.76912844
95,-0.495524
96,-0.08478202
97,-0.7901975
98,-0.81786156
99,0.17199013
