feature,relevance
0,0.20216456
1,-0.07082738
2,-0.21386006
3,-0.14993948
4,-0.31417522
5,0.18027532
6,-0.5688469
7,-0.27258903
8,-0.119327046
9,-0.45207775
10,-0.3282053
11,-0.59421384
12,-0.32873094
13,-0.26251736
14,-0.4312815
15,-0.34667173
16,0.3061579
17,-0.26295695
18,-0.4249639
19,-0.42926636
20,-0.16347149
21,-0.3732134
22,-0.0920084
23,-0.029494837
24,0.07592424
25,-0.53239423
26,-0.34006876
27,-0.47643802
28,0.006583564
29,-0.52020884
30,-0.62959266
31,-0.25631502
32,-0.1676299
33,-0.249161
34,-0.3282726
35,-0.31275368
36,-0.054134533
37,-0.31392854
38,-0.2520577
39,-0.17540994
40,-0.19956851
41,-0.2767058
42,-0.45383185
43,-0.7207285
44,-0.10068106
45,-0.37089357
46,0.017111108
47,-0.52732867
48,-0.9069542
49,-0.27171502
50,-0.087558396
51,0.19780606
52,-0.18262897
53,-0.535618
54,-0.2248039
55,-0.1738095
56,-0.13827054
57,-0.51739335
58,-0.121573485
59,-0.046451442
60,-0.13177367
61,-0.09797206
62,-0.44978786
63,-0.13638577
64,0.06672887
65,-0.35034347
66,-0.3418404
67,-0.5351808
68,-0.45747137
69,-0.017150946
70,-0.10578942
71,0.054079063
72,-0.7062829
73,-0.19642928
74,-0.39717755
75,-0.56504995
76,-0.76010746
77,-0.1536595
78,-0.57481635
79,-0.32927847
80,-0.20924105
81,-0.048401788
82,0.016289093
83,-0.18331975
84,-0.43499592
85,-0.06473377
86,0.018695794
87,0.05542048
88,-0.36381823
89,-0.47318304
90,-0.17390226
91,-0.45685562
92,-0.44810626
93,0.14939335
94,-0.6479854
95,-0.21532866
96,0.09840462
97,-0.4416187
98,-0.74616736
99,0.14007068
