feature,relevance
0,0.11314583
1,-0.18525918
2,-0.3366347
3,-0.21451795
4,-0.4766032
5,0.054433912
6,-0.6659301
7,-0.42863607
8,-0.17418648
9,-0.5915099
10,-0.35867092
11,-0.83621526
12,-0.5241685
13,-0.3742125
14,-0.5027748
15,-0.4599254
16,0.14654894
17,-0.39200616
18,-0.5199843
19,-0.61041445
20,-0.31090719
21,-0.46265358
22,-0.34157205
23,-0.20827994
24,-0.11726358
25,-0.675814
26,-0.58169425
27,-0.7087527
28,-0.15226868
29,-0.6471741
30,-0.6824692
31,-0.38387108
32,-0.33101875
33,-0.33948487
34,-0.565354
35,-0.4007755
36,-0.20033291
37,-0.4633255
38,-0.3461697
39,-0.3161106
40,-0.23500171
41,-0.42299998
42,-0.7232742
43,-0.89445925
44,-0.28692532
45,-0.5675922
46,-0.13512239
47,-0.7012088
48,-1.0259624
49,-0.44743246
50,-0.14734827
51,0.082041726
52,-0.33275723
53,-0.56580245
54,-0.35876125
55,-0.28976986
56,-0.2574365
57,-0.6265863
58,-0.24610904
59,-0.19032286
60,-0.21360713
61,-0.28536314
62,-0.65289384
63,-0.33189064
64,-0.07853611
65,-0.49847257
66,-0.4575433
67,-0.65779954
68,-0.6208541
69,-0.15185231
70,-0.15954931
71,-0.092873015
72,-0.79793674
73,-0.38751626
74,-0.52716017
75,-0.7055133
76,-0.91259325
77,-0.3040821
78,-0.6702575
79,-0.51107204
80,-0.41143084
81,-0.1568417
82,-0.16351336
83,-0.28863984
84,-0.55966526
85,-0.22425453
86,-0.083257176
87,-0.16230975
88,-0.47763586
89,-0.64439476
90,-0.37838048
91,-0.62625426
92,-0.61721885
93,-0.10020509
94,-0.75979483
95,-0.4073943
96,-0.015710048
97,-0.6317269
98,-0.8457292
99,0.11008014
