feature,relevance
0,2.5239718
1,1.6512513
2,0.8448124
3,-1.1069323
4,0.009704195
5,-1.2197871
6,0.77641076
7,-1.5659282
8,0.28605914
9,0.15263209
10,-1.3517685
11,-2.9327857
12,-1.8845489
13,0.96075183
14,0.36629573
15,-1.0158876
16,1.4546821
17,-1.0688895
18,-0.35047615
19,-2.862154
20,1.6108792
21,2.5530667
22,-0.13112238
23,1.7729353
24,-0.45833787
25,-2.1827679
26,-1.0921462
27,-0.8632976
28,1.7171993
29,-0.9851114
30,-2.198754
31,-0.12537251
32,0.31842157
33,-1.1578515
34,-2.3034372
35,-0.66187495
36,-0.94321996
37,0.74446726
38,-1.1197466
39,2.3921347
40,-0.36759427
41,1.1246347
42,-1.3591394
43,-1.9238269
44,1.9371464
45,-2.866935
46,0.23871908
47,-2.4219239
48,-2.8956041
49,0.822329
50,2.350694
51,0.4195202
52,-0.9507939
53,-1.2879153
54,-1.7098494
55,0.42847186
56,1.1289638
57,-2.7827423
58,0.71501774
59,0.99343544
60,1.8865759
61,0.59202886
62,-1.1962496
63,0.13036948
64,0.50666296
65,-2.9104862
66,-2.6220648
67,-2.9631782
68,0.7933047
69,0.39649194
70,2.5908463
71,-0.057059065
72,-1.3748076
73,-1.0365609
74,-1.3291866
75,-1.3868283
76,-0.7775187
77,-0.09155983
78,-2.5471413
79,-0.42045894
80,-0.23417148
81,1.5844798
82,2.6554022
83,-1.8602691
84,-0.26950315
85,0.8119625
86,0.9711762
87,1.3732544
88,-0.34238794
89,-1.0529491
90,-1.2603345
91,-1.1654642
92,-2.917299
93,-1.1495956
94,-1.839185
95,1.6094999
96,2.3959339
97,-2.2224507
98,-1.2952197
99,-0.08780494
