feature,relevance
0,0.8393539
1,-0.06396337
2,-0.7843555
3,-2.867882
4,-1.2173104
5,-2.9547858
6,-1.0243621
7,-3.2140608
8,-1.4540718
9,-1.5683414
10,-3.107953
11,-4.489686
12,-3.4406743
13,-0.7432704
14,-0.84849083
15,-2.7885392
16,-0.23842998
17,-2.7849832
18,-2.0299482
19,-4.4332256
20,-0.10695998
21,0.75024426
22,-2.0135338
23,0.08913192
24,-2.2580936
25,-3.712212
26,-2.7913682
27,-2.5450685
28,0.37539193
29,-2.5459332
30,-3.766395
31,-1.8424766
32,-1.5308135
33,-2.71329
34,-3.9796271
35,-2.2785308
36,-2.5586467
37,-0.8721392
38,-2.7956088
39,0.8184805
40,-2.0351436
41,-0.53450155
42,-2.9459496
43,-3.5609593
44,0.40531442
45,-4.5343885
46,-1.4957544
47,-4.1823936
48,-4.553911
49,-0.7872902
50,0.577121
51,-1.3097913
52,-2.5065694
53,-2.9753485
54,-3.3778744
55,-1.3187512
56,-0.6289053
57,-4.372394
58,-1.0958422
59,-0.30521092
60,0.22919354
61,-1.1337961
62,-2.8753395
63,-1.2062788
64,-1.1410593
65,-4.6728406
66,-4.3360934
67,-4.4060135
68,-0.92375445
69,-1.3117307
70,0.7840471
71,-1.894911
72,-2.9877815
73,-2.8119314
74,-2.824604
75,-3.124912
76,-2.469198
77,-1.3841462
78,-4.2101054
79,-2.255617
80,-1.8710268
81,-0.10475767
82,0.8470328
83,-3.3077393
84,-2.059701
85,-0.57654214
86,-0.68379754
87,-0.2600097
88,-2.0994716
89,-2.763177
90,-2.866993
91,-2.880095
92,-4.6017017
93,-2.8384228
94,-3.4833367
95,-0.06745112
96,0.8145108
97,-3.8700094
98,-2.9941688
99,-1.8334577
